seed,agent_id,Gender,Race,Age_at_Release,recidivated_agent,community_months_at_risk,rearrest_month,rearrest_year,rearrest_1_yrs,rearrest_3_yrs,rearrest_6_yrs,rearrest_9_yrs
617000,98,Male,Black,45,True,33,177.0,3.0,False,True,True,True
617000,102,Male,Hispanic,42,False,90,,,False,False,False,False
617000,106,Male,Black,47,True,15,159.0,2.0,False,True,True,True
617000,109,Male,White,60,True,39,243.0,4.0,False,False,True,True
617000,116,Male,White,41,True,24,168.0,2.0,False,True,True,True
617000,121,Male,White,48,True,3,147.0,1.0,True,True,True,True
617000,125,Male,Black,56,False,85,,,False,False,False,False
617000,126,Male,White,49,True,30,240.0,3.0,False,True,True,True
617000,129,Male,Black,59,True,3,147.0,1.0,True,True,True,True
617000,131,Male,Black,52,True,18,162.0,2.0,False,True,True,True
617000,133,Male,Hispanic,47,True,6,150.0,1.0,True,True,True,True
617000,135,Female,Hispanic,46,True,6,150.0,1.0,True,True,True,True
617000,136,Male,Hispanic,61,True,15,172.0,2.0,False,True,True,True
617000,144,Male,Black,40,True,33,231.0,3.0,False,True,True,True
617000,151,Male,White,63,True,18,223.0,2.0,False,True,True,True
617000,153,Male,Hispanic,33,True,63,210.0,6.0,False,False,True,True
617000,155,Male,Hispanic,29,True,18,162.0,2.0,False,True,True,True
617000,161,Female,Hispanic,51,False,81,,,False,False,False,False
617000,168,Male,White,54,True,9,153.0,1.0,True,True,True,True
617000,175,Male,White,46,False,107,,,False,False,False,False
617000,176,Male,White,61,True,33,219.0,3.0,False,True,True,True
617000,180,Male,White,54,True,15,159.0,2.0,False,True,True,True
617000,182,Male,Black,56,True,27,171.0,3.0,False,True,True,True
617000,188,Male,Black,37,True,9,153.0,1.0,True,True,True,True
617000,192,Male,White,37,False,107,,,False,False,False,False
617000,196,Male,Hispanic,37,False,75,,,False,False,False,False
617000,199,Male,Black,38,False,102,,,False,False,False,False
617000,200,Male,Black,40,False,102,,,False,False,False,False
617000,205,Male,Black,34,True,9,153.0,1.0,True,True,True,True
617000,207,Male,White,49,True,24,168.0,2.0,False,True,True,True
617000,208,Male,Black,51,True,24,168.0,2.0,False,True,True,True
617000,217,Male,Black,59,True,57,224.0,5.0,False,False,True,True
617000,219,Male,White,57,True,18,162.0,2.0,False,True,True,True
617000,220,Male,White,63,True,24,174.0,2.0,False,True,True,True
617000,221,Female,Black,45,True,48,192.0,4.0,False,False,True,True
617000,222,Male,Hispanic,49,False,107,,,False,False,False,False
617000,226,Male,White,47,True,3,147.0,1.0,True,True,True,True
617000,227,Male,Black,49,False,102,,,False,False,False,False
617000,229,Male,Hispanic,52,False,39,,,False,False,False,False
617000,231,Male,Hispanic,36,True,3,147.0,1.0,True,True,True,True
617000,232,Male,Hispanic,42,True,3,147.0,1.0,True,True,True,True
617000,233,Male,Black,35,True,18,162.0,2.0,False,True,True,True
617000,234,Male,White,41,False,107,,,False,False,False,False
617000,235,Male,Black,52,True,18,162.0,2.0,False,True,True,True
617000,237,Male,Black,37,True,33,177.0,3.0,False,True,True,True
617000,243,Male,Hispanic,33,True,3,147.0,1.0,True,True,True,True
617000,246,Male,Hispanic,35,True,9,153.0,1.0,True,True,True,True
617000,253,Female,Hispanic,41,True,27,171.0,3.0,False,True,True,True
617000,257,Male,White,57,True,3,147.0,1.0,True,True,True,True
617000,258,Male,Black,48,True,27,171.0,3.0,False,True,True,True
617000,272,Male,Hispanic,30,True,9,153.0,1.0,True,True,True,True
617000,273,Male,Black,31,True,6,150.0,1.0,True,True,True,True
617000,277,Male,White,29,True,18,162.0,2.0,False,True,True,True
617000,280,Male,Black,38,True,21,186.0,2.0,False,True,True,True
617000,281,Female,Black,40,True,24,168.0,2.0,False,True,True,True
617000,284,Male,White,56,True,3,147.0,1.0,True,True,True,True
617000,288,Male,Black,34,True,27,171.0,3.0,False,True,True,True
617000,289,Male,Black,32,False,104,,,False,False,False,False
617000,295,Female,Hispanic,57,False,43,,,False,False,False,False
617000,297,Male,White,55,True,3,147.0,1.0,True,True,True,True
617000,298,Male,White,35,True,18,162.0,2.0,False,True,True,True
617000,305,Male,Hispanic,39,True,90,234.0,8.0,False,False,False,True
617000,307,Male,Black,36,True,15,159.0,2.0,False,True,True,True
617000,311,Male,White,37,True,57,216.0,5.0,False,False,True,True
617000,321,Male,Black,42,True,9,153.0,1.0,True,True,True,True
617000,324,Male,Black,51,True,3,147.0,1.0,True,True,True,True
617000,326,Male,Black,52,True,3,147.0,1.0,True,True,True,True
617000,329,Male,Black,52,True,9,153.0,1.0,True,True,True,True
617000,335,Male,Black,45,True,42,186.0,4.0,False,False,True,True
617000,337,Male,White,30,True,6,150.0,1.0,True,True,True,True
617000,338,Male,Hispanic,48,True,21,165.0,2.0,False,True,True,True
617000,341,Female,Hispanic,37,True,9,153.0,1.0,True,True,True,True
617000,351,Male,Hispanic,44,False,73,,,False,False,False,False
617000,355,Female,Hispanic,40,False,71,,,False,False,False,False
617000,358,Male,Black,54,True,9,157.0,1.0,True,True,True,True
617000,363,Male,White,30,True,3,147.0,1.0,True,True,True,True
617000,365,Male,White,31,True,12,156.0,1.0,True,True,True,True
617000,366,Male,White,46,True,21,196.0,2.0,False,True,True,True
617000,370,Male,White,33,True,6,150.0,1.0,True,True,True,True
617000,384,Male,Hispanic,58,True,3,147.0,1.0,True,True,True,True
617000,388,Male,White,45,True,15,159.0,2.0,False,True,True,True
617000,389,Male,White,28,True,12,156.0,1.0,True,True,True,True
617000,390,Male,Hispanic,35,True,6,150.0,1.0,True,True,True,True
617000,394,Male,White,62,True,18,172.0,2.0,False,True,True,True
617000,398,Male,White,54,True,3,147.0,1.0,True,True,True,True
617000,401,Male,Black,41,True,15,159.0,2.0,False,True,True,True
617000,403,Female,Hispanic,44,False,107,,,False,False,False,False
617000,405,Male,White,43,True,9,153.0,1.0,True,True,True,True
617000,408,Male,White,46,True,66,210.0,6.0,False,False,True,True
617000,410,Male,Hispanic,52,True,9,153.0,1.0,True,True,True,True
617000,411,Male,Black,32,True,9,183.0,1.0,True,True,True,True
617000,417,Male,Black,41,True,3,147.0,1.0,True,True,True,True
617000,422,Male,Black,54,True,21,196.0,2.0,False,True,True,True
617000,428,Male,Hispanic,59,True,3,147.0,1.0,True,True,True,True
617000,437,Female,White,35,False,107,,,False,False,False,False
617000,438,Male,Hispanic,40,True,27,205.0,3.0,False,True,True,True
617000,440,Female,Black,50,False,107,,,False,False,False,False
617000,441,Male,White,36,True,9,153.0,1.0,True,True,True,True
617000,445,Male,Black,37,True,6,150.0,1.0,True,True,True,True
617000,453,Male,Black,42,True,3,147.0,1.0,True,True,True,True
617000,455,Male,White,33,True,15,159.0,2.0,False,True,True,True
617000,457,Male,White,30,False,107,,,False,False,False,False
617000,464,Male,Black,57,True,36,245.0,3.0,False,True,True,True
617000,468,Female,Black,28,True,33,177.0,3.0,False,True,True,True
617000,469,Male,Hispanic,24,True,27,171.0,3.0,False,True,True,True
617000,470,Male,White,51,True,27,171.0,3.0,False,True,True,True
617000,472,Male,White,59,True,21,171.0,2.0,False,True,True,True
617000,474,Male,White,46,True,6,150.0,1.0,True,True,True,True
617000,478,Male,White,43,True,24,168.0,2.0,False,True,True,True
617000,483,Male,White,38,True,3,147.0,1.0,True,True,True,True
617000,490,Male,White,59,True,51,213.0,5.0,False,False,True,True
617000,493,Male,Hispanic,39,True,78,229.0,7.0,False,False,False,True
617000,497,Male,White,45,True,9,153.0,1.0,True,True,True,True
617000,499,Male,Hispanic,50,True,75,227.0,7.0,False,False,False,True
617000,500,Male,Black,38,True,18,162.0,2.0,False,True,True,True
617000,502,Male,Hispanic,43,True,87,231.0,8.0,False,False,False,True
617000,503,Male,Hispanic,45,True,15,159.0,2.0,False,True,True,True
617000,506,Male,White,62,True,33,183.0,3.0,False,True,True,True
617000,508,Male,Black,38,True,12,156.0,1.0,True,True,True,True
617000,511,Female,Black,29,True,63,207.0,6.0,False,False,True,True
617000,512,Male,Black,35,True,9,153.0,1.0,True,True,True,True
617000,515,Male,Black,49,True,3,147.0,1.0,True,True,True,True
617000,516,Male,Black,53,True,102,246.0,9.0,False,False,False,True
617000,519,Male,Black,28,True,12,156.0,1.0,True,True,True,True
617000,523,Male,Black,67,False,49,,,False,False,False,False
617000,525,Male,Black,37,True,90,234.0,8.0,False,False,False,True
617000,535,Male,White,61,True,21,186.0,2.0,False,True,True,True
617000,536,Male,White,39,True,6,150.0,1.0,True,True,True,True
617000,537,Male,Black,61,True,6,150.0,1.0,True,True,True,True
617000,540,Male,White,43,True,15,178.0,2.0,False,True,True,True
617000,542,Male,White,35,True,15,175.0,2.0,False,True,True,True
617000,543,Male,Black,56,True,15,159.0,2.0,False,True,True,True
617000,544,Male,White,50,True,3,147.0,1.0,True,True,True,True
617000,550,Male,Black,33,True,6,150.0,1.0,True,True,True,True
617000,552,Male,White,40,True,12,156.0,1.0,True,True,True,True
617000,553,Male,Black,40,True,39,183.0,4.0,False,False,True,True
617000,556,Male,White,57,True,27,171.0,3.0,False,True,True,True
617000,562,Male,White,29,True,9,153.0,1.0,True,True,True,True
617000,565,Male,White,58,True,3,147.0,1.0,True,True,True,True
617000,566,Male,Hispanic,54,True,33,209.0,3.0,False,True,True,True
617000,568,Female,Black,52,True,27,171.0,3.0,False,True,True,True
617000,576,Male,White,62,True,36,195.0,3.0,False,True,True,True
617000,584,Male,Hispanic,30,True,45,189.0,4.0,False,False,True,True
617000,586,Male,Hispanic,46,True,18,162.0,2.0,False,True,True,True
617000,588,Male,Hispanic,47,True,30,202.0,3.0,False,True,True,True
617000,589,Female,Hispanic,34,True,42,186.0,4.0,False,False,True,True
617000,593,Female,White,51,True,15,159.0,2.0,False,True,True,True
617000,594,Male,Hispanic,44,False,66,,,False,False,False,False
617000,597,Male,Hispanic,56,True,18,162.0,2.0,False,True,True,True
617000,600,Male,Hispanic,45,True,9,153.0,1.0,True,True,True,True
617000,601,Male,White,46,False,62,,,False,False,False,False
617000,603,Male,Black,42,True,15,231.0,2.0,False,True,True,True
617000,605,Male,White,56,True,36,200.0,3.0,False,True,True,True
617000,607,Male,Hispanic,29,True,12,156.0,1.0,True,True,True,True
617000,608,Male,Hispanic,58,True,30,174.0,3.0,False,True,True,True
617000,611,Male,White,47,True,6,150.0,1.0,True,True,True,True
617000,613,Male,Hispanic,32,True,6,150.0,1.0,True,True,True,True
617000,618,Male,White,43,True,18,224.0,2.0,False,True,True,True
617000,619,Male,Hispanic,31,True,12,156.0,1.0,True,True,True,True
617000,624,Male,Black,36,False,107,,,False,False,False,False
617000,625,Male,Hispanic,46,True,66,248.0,6.0,False,False,True,True
617000,626,Male,Hispanic,36,True,21,165.0,2.0,False,True,True,True
617000,631,Male,White,46,True,42,203.0,4.0,False,False,True,True
617000,635,Male,Hispanic,37,True,3,147.0,1.0,True,True,True,True
617000,636,Male,Hispanic,32,True,9,153.0,1.0,True,True,True,True
617000,638,Male,Black,44,True,6,150.0,1.0,True,True,True,True
617000,641,Male,White,57,True,6,150.0,1.0,True,True,True,True
617000,646,Female,Hispanic,38,False,107,,,False,False,False,False
617000,647,Male,Black,44,True,3,147.0,1.0,True,True,True,True
617000,648,Male,Hispanic,45,True,6,150.0,1.0,True,True,True,True
617000,655,Male,Hispanic,29,True,12,156.0,1.0,True,True,True,True
617000,657,Male,White,39,True,30,232.0,3.0,False,True,True,True
617000,659,Male,Black,61,True,3,147.0,1.0,True,True,True,True
617000,664,Male,White,53,True,3,147.0,1.0,True,True,True,True
617000,666,Male,Hispanic,32,True,6,150.0,1.0,True,True,True,True
617000,670,Male,Hispanic,29,True,3,147.0,1.0,True,True,True,True
617000,674,Male,Black,46,True,3,147.0,1.0,True,True,True,True
617000,677,Male,White,50,True,21,226.0,2.0,False,True,True,True
617000,678,Male,Black,56,True,6,150.0,1.0,True,True,True,True
617000,681,Male,White,33,True,12,156.0,1.0,True,True,True,True
617000,686,Male,White,61,False,45,,,False,False,False,False
617000,687,Male,Hispanic,53,True,42,186.0,4.0,False,False,True,True
617000,689,Male,Black,40,True,12,185.0,1.0,True,True,True,True
617000,690,Male,Black,61,True,6,150.0,1.0,True,True,True,True
617000,695,Male,Black,45,True,63,207.0,6.0,False,False,True,True
617000,696,Male,White,46,False,107,,,False,False,False,False
617000,698,Male,Hispanic,53,False,75,,,False,False,False,False
617000,700,Female,White,44,True,3,147.0,1.0,True,True,True,True
617000,715,Male,Black,31,True,12,156.0,1.0,True,True,True,True
617000,724,Male,White,65,False,46,,,False,False,False,False
617000,726,Male,Hispanic,56,True,6,150.0,1.0,True,True,True,True
617000,727,Male,White,37,True,6,178.0,1.0,True,True,True,True
617000,730,Female,White,46,True,9,153.0,1.0,True,True,True,True
617000,745,Male,Black,31,True,3,147.0,1.0,True,True,True,True
617000,749,Male,Black,59,True,24,168.0,2.0,False,True,True,True
617000,753,Male,Black,31,True,3,147.0,1.0,True,True,True,True
617000,754,Female,Hispanic,57,True,12,156.0,1.0,True,True,True,True
617000,755,Female,Black,35,True,18,162.0,2.0,False,True,True,True
617000,759,Male,Hispanic,44,True,6,150.0,1.0,True,True,True,True
617000,764,Male,Black,61,True,33,177.0,3.0,False,True,True,True
617000,768,Male,White,60,True,66,210.0,6.0,False,False,True,True
617000,770,Male,Black,50,False,100,,,False,False,False,False
617000,775,Male,White,44,True,15,192.0,2.0,False,True,True,True
617000,778,Male,Black,58,True,21,165.0,2.0,False,True,True,True
617000,779,Male,White,43,True,3,147.0,1.0,True,True,True,True
617000,780,Male,White,44,True,36,201.0,3.0,False,True,True,True
617000,782,Male,Black,47,True,9,153.0,1.0,True,True,True,True
617000,788,Male,Black,58,True,3,147.0,1.0,True,True,True,True
617000,793,Male,Black,63,True,24,189.0,2.0,False,True,True,True
617000,795,Male,White,50,True,9,153.0,1.0,True,True,True,True
617000,796,Female,Hispanic,56,True,3,147.0,1.0,True,True,True,True
617000,799,Female,White,36,False,107,,,False,False,False,False
617000,802,Male,Hispanic,56,True,6,150.0,1.0,True,True,True,True
617000,810,Male,Black,33,True,3,147.0,1.0,True,True,True,True
617000,820,Male,Black,39,True,24,197.0,2.0,False,True,True,True
617000,821,Male,Hispanic,51,False,69,,,False,False,False,False
617000,823,Male,Black,57,True,3,147.0,1.0,True,True,True,True
617000,825,Male,Hispanic,38,True,30,181.0,3.0,False,True,True,True
617000,828,Male,Black,57,True,24,168.0,2.0,False,True,True,True
617000,830,Male,Hispanic,62,True,51,202.0,5.0,False,False,True,True
617000,836,Male,Black,61,True,9,173.0,1.0,True,True,True,True
617000,838,Male,Hispanic,53,True,3,147.0,1.0,True,True,True,True
617000,839,Male,Black,45,True,27,229.0,3.0,False,True,True,True
617000,842,Male,White,57,True,12,156.0,1.0,True,True,True,True
617000,847,Male,White,29,True,21,165.0,2.0,False,True,True,True
617000,849,Male,Black,49,True,9,153.0,1.0,True,True,True,True
617000,850,Male,Hispanic,39,True,6,150.0,1.0,True,True,True,True
617000,851,Male,Black,47,True,3,147.0,1.0,True,True,True,True
617000,852,Male,White,54,False,48,,,False,False,False,False
617000,863,Male,Black,37,True,9,153.0,1.0,True,True,True,True
617000,869,Male,Hispanic,43,True,9,153.0,1.0,True,True,True,True
617000,870,Male,White,46,False,107,,,False,False,False,False
617000,871,Male,Hispanic,38,True,12,156.0,1.0,True,True,True,True
617000,873,Male,Black,50,True,9,153.0,1.0,True,True,True,True
617000,875,Male,Black,38,True,60,204.0,5.0,False,False,True,True
617000,878,Male,White,38,True,18,162.0,2.0,False,True,True,True
617000,879,Male,Black,37,True,9,153.0,1.0,True,True,True,True
617000,881,Male,Black,27,True,12,156.0,1.0,True,True,True,True
617000,882,Male,Black,28,True,63,207.0,6.0,False,False,True,True
617000,883,Male,Black,59,False,40,,,False,False,False,False
617000,888,Male,White,46,True,36,200.0,3.0,False,True,True,True
617000,889,Male,White,53,True,9,165.0,1.0,True,True,True,True
617000,890,Male,White,42,True,6,150.0,1.0,True,True,True,True
617000,891,Male,Black,40,False,45,,,False,False,False,False
617000,893,Male,Hispanic,41,False,97,,,False,False,False,False
617000,895,Male,Hispanic,41,True,6,150.0,1.0,True,True,True,True
617000,898,Male,White,41,False,24,,,False,False,False,False
617000,905,Male,Black,36,True,24,168.0,2.0,False,True,True,True
617000,908,Male,White,53,True,3,147.0,1.0,True,True,True,True
617000,914,Male,White,37,True,12,156.0,1.0,True,True,True,True
617000,922,Male,Hispanic,30,False,107,,,False,False,False,False
617000,924,Male,White,39,True,12,160.0,1.0,True,True,True,True
617000,933,Male,White,29,True,18,162.0,2.0,False,True,True,True
617000,934,Male,Hispanic,40,True,9,153.0,1.0,True,True,True,True
617000,936,Male,White,59,True,42,186.0,4.0,False,False,True,True
617000,939,Male,White,51,True,60,204.0,5.0,False,False,True,True
617000,943,Male,White,60,True,6,150.0,1.0,True,True,True,True
617000,944,Male,Hispanic,45,True,3,147.0,1.0,True,True,True,True
617000,946,Female,Black,56,True,39,183.0,4.0,False,False,True,True
617000,947,Male,White,37,True,33,177.0,3.0,False,True,True,True
617000,950,Male,White,51,True,12,156.0,1.0,True,True,True,True
617000,952,Male,Black,53,False,45,,,False,False,False,False
617000,958,Male,Hispanic,53,True,18,162.0,2.0,False,True,True,True
617000,961,Male,Hispanic,32,True,12,156.0,1.0,True,True,True,True
617000,963,Male,Black,44,False,15,,,False,False,False,False
617000,965,Female,White,56,True,24,168.0,2.0,False,True,True,True
617000,966,Female,Black,57,True,15,178.0,2.0,False,True,True,True
617000,974,Male,White,38,True,36,180.0,3.0,False,True,True,True
617000,975,Male,Black,57,False,73,,,False,False,False,False
617000,978,Male,Hispanic,48,True,3,147.0,1.0,True,True,True,True
617000,980,Male,Black,57,True,18,162.0,2.0,False,True,True,True
617000,981,Female,White,42,False,90,,,False,False,False,False
617000,983,Male,White,42,False,101,,,False,False,False,False
617000,986,Male,Black,47,False,101,,,False,False,False,False
617000,990,Male,White,36,True,6,150.0,1.0,True,True,True,True
617000,994,Male,Hispanic,52,True,21,165.0,2.0,False,True,True,True
617000,995,Male,Black,39,True,15,159.0,2.0,False,True,True,True
617000,997,Male,White,30,True,3,147.0,1.0,True,True,True,True
617000,1001,Male,White,53,True,3,147.0,1.0,True,True,True,True
617000,1007,Female,Black,64,False,84,,,False,False,False,False
617000,1008,Male,White,41,True,36,241.0,3.0,False,True,True,True
617000,1015,Male,White,45,True,6,150.0,1.0,True,True,True,True
617000,1016,Male,Black,50,False,36,,,False,False,False,False
617000,1018,Male,White,33,True,3,147.0,1.0,True,True,True,True
617000,1022,Female,Hispanic,38,True,54,198.0,5.0,False,False,True,True
617000,1032,Male,Black,51,True,6,150.0,1.0,True,True,True,True
617000,1038,Male,White,48,True,27,171.0,3.0,False,True,True,True
617000,1039,Male,Black,42,True,36,180.0,3.0,False,True,True,True
617000,1048,Male,Hispanic,53,True,3,147.0,1.0,True,True,True,True
617000,1049,Male,White,34,True,3,147.0,1.0,True,True,True,True
617000,1052,Male,White,51,True,36,180.0,3.0,False,True,True,True
617000,1053,Male,Black,49,True,3,147.0,1.0,True,True,True,True
617000,1056,Male,White,50,True,6,150.0,1.0,True,True,True,True
617000,1063,Male,Black,55,True,6,150.0,1.0,True,True,True,True
617000,1064,Male,White,53,True,3,147.0,1.0,True,True,True,True
617000,1066,Male,White,30,True,15,159.0,2.0,False,True,True,True
617000,1068,Male,White,39,True,24,190.0,2.0,False,True,True,True
617000,1069,Male,White,36,True,36,242.0,3.0,False,True,True,True
617000,1072,Male,White,43,True,42,249.0,4.0,False,False,True,True
617000,1073,Male,Hispanic,51,True,3,147.0,1.0,True,True,True,True
617000,1076,Male,Hispanic,58,True,3,147.0,1.0,True,True,True,True
617000,1079,Female,Black,46,True,15,178.0,2.0,False,True,True,True
617000,1082,Male,White,29,True,3,147.0,1.0,True,True,True,True
617000,1084,Male,Black,39,True,24,168.0,2.0,False,True,True,True
617000,1088,Male,Black,32,False,107,,,False,False,False,False
617000,1097,Male,Black,57,False,76,,,False,False,False,False
617000,1098,Female,Hispanic,55,True,48,220.0,4.0,False,False,True,True
617000,1108,Male,Black,55,True,3,147.0,1.0,True,True,True,True
617000,1115,Male,Hispanic,37,True,3,147.0,1.0,True,True,True,True
617000,1123,Male,Hispanic,34,True,3,147.0,1.0,True,True,True,True
617000,1129,Male,Black,34,True,15,159.0,2.0,False,True,True,True
617000,1130,Male,Black,41,True,6,156.0,1.0,True,True,True,True
617000,1131,Male,White,65,True,48,233.0,4.0,False,False,True,True
617000,1137,Male,White,31,True,69,213.0,6.0,False,False,True,True
617000,1139,Male,Black,46,True,9,153.0,1.0,True,True,True,True
617000,1140,Male,White,61,True,15,159.0,2.0,False,True,True,True
617000,1141,Male,Hispanic,59,True,12,156.0,1.0,True,True,True,True
617000,1149,Male,Hispanic,36,True,3,147.0,1.0,True,True,True,True
617000,1153,Male,Black,39,True,45,193.0,4.0,False,False,True,True
617000,1158,Male,Hispanic,41,True,12,220.0,1.0,True,True,True,True
617000,1159,Male,Hispanic,57,True,6,150.0,1.0,True,True,True,True
617000,1160,Male,Black,43,True,24,168.0,2.0,False,True,True,True
617000,1169,Female,Black,34,False,87,,,False,False,False,False
617000,1174,Male,Hispanic,45,True,45,212.0,4.0,False,False,True,True
617000,1177,Male,Black,32,True,24,183.0,2.0,False,True,True,True
617000,1178,Male,Black,36,True,6,185.0,1.0,True,True,True,True
617000,1179,Male,White,35,True,9,153.0,1.0,True,True,True,True
617000,1185,Female,White,43,True,12,156.0,1.0,True,True,True,True
617000,1189,Male,Hispanic,50,True,15,159.0,2.0,False,True,True,True
617000,1190,Male,White,29,True,9,153.0,1.0,True,True,True,True
617000,1193,Male,White,42,False,100,,,False,False,False,False
617000,1195,Male,Black,47,True,27,202.0,3.0,False,True,True,True
617000,1198,Male,Hispanic,31,True,9,153.0,1.0,True,True,True,True
617000,1200,Female,White,38,True,66,226.0,6.0,False,False,True,True
617000,1201,Male,Black,52,True,18,162.0,2.0,False,True,True,True
617000,1209,Male,Black,29,True,9,153.0,1.0,True,True,True,True
617000,1213,Male,Black,39,True,24,168.0,2.0,False,True,True,True
617000,1229,Male,Black,38,True,6,150.0,1.0,True,True,True,True
617000,1230,Male,White,58,True,3,147.0,1.0,True,True,True,True
617000,1232,Male,Black,60,True,45,203.0,4.0,False,False,True,True
617000,1241,Male,Hispanic,32,True,3,147.0,1.0,True,True,True,True
617000,1242,Female,White,50,True,3,147.0,1.0,True,True,True,True
617000,1244,Male,Hispanic,54,True,9,153.0,1.0,True,True,True,True
617000,1245,Male,Black,55,False,24,,,False,False,False,False
617000,1246,Male,Hispanic,39,True,15,159.0,2.0,False,True,True,True
617000,1247,Male,White,34,False,107,,,False,False,False,False
617000,1250,Male,Hispanic,33,True,30,174.0,3.0,False,True,True,True
617000,1251,Male,White,64,True,27,203.0,3.0,False,True,True,True
617000,1252,Male,White,33,True,21,170.0,2.0,False,True,True,True
617000,1255,Male,Hispanic,40,True,27,230.0,3.0,False,True,True,True
617000,1258,Male,White,58,True,51,195.0,5.0,False,False,True,True
617000,1259,Male,Black,53,True,3,147.0,1.0,True,True,True,True
617000,1262,Male,Black,35,True,6,150.0,1.0,True,True,True,True
617000,1264,Male,White,57,False,100,,,False,False,False,False
617000,1265,Male,White,51,True,3,147.0,1.0,True,True,True,True
617000,1266,Male,White,39,False,107,,,False,False,False,False
617000,1268,Male,White,35,True,3,147.0,1.0,True,True,True,True
617000,1270,Male,White,59,True,18,162.0,2.0,False,True,True,True
617000,1271,Male,Black,64,True,51,209.0,5.0,False,False,True,True
617000,1273,Male,White,29,True,6,150.0,1.0,True,True,True,True
617000,1274,Male,Black,38,True,3,147.0,1.0,True,True,True,True
617000,1276,Male,Hispanic,46,True,6,150.0,1.0,True,True,True,True
617000,1277,Male,White,39,False,95,,,False,False,False,False
617000,1280,Female,White,35,True,15,159.0,2.0,False,True,True,True
617000,1284,Male,White,44,True,69,213.0,6.0,False,False,True,True
617000,1289,Female,White,33,False,107,,,False,False,False,False
617000,1290,Male,Hispanic,33,True,15,162.0,2.0,False,True,True,True
617000,1292,Male,White,56,False,90,,,False,False,False,False
617000,1293,Male,Black,61,True,15,166.0,2.0,False,True,True,True
617000,1295,Male,White,37,True,18,162.0,2.0,False,True,True,True
617000,1296,Male,White,51,False,88,,,False,False,False,False
617000,1298,Male,Hispanic,31,True,3,147.0,1.0,True,True,True,True
617000,1299,Male,Black,52,True,18,220.0,2.0,False,True,True,True
617000,1300,Male,Black,33,True,9,153.0,1.0,True,True,True,True
617000,1305,Male,Hispanic,31,False,107,,,False,False,False,False
617000,1306,Male,Hispanic,35,True,9,153.0,1.0,True,True,True,True
617000,1307,Male,Black,34,True,54,198.0,5.0,False,False,True,True
617000,1309,Male,Black,58,True,9,176.0,1.0,True,True,True,True
617000,1317,Male,Black,54,False,47,,,False,False,False,False
617000,1318,Male,Hispanic,45,True,15,159.0,2.0,False,True,True,True
617000,1319,Female,Black,45,True,12,156.0,1.0,True,True,True,True
617000,1322,Male,White,29,True,72,216.0,6.0,False,False,True,True
617000,1323,Female,Hispanic,54,False,107,,,False,False,False,False
617000,1324,Male,White,60,True,21,165.0,2.0,False,True,True,True
617000,1329,Male,Black,33,True,9,169.0,1.0,True,True,True,True
617000,1337,Male,Black,67,True,39,245.0,4.0,False,False,True,True
617000,1340,Male,Black,58,True,9,153.0,1.0,True,True,True,True
617000,1343,Male,Black,59,True,15,159.0,2.0,False,True,True,True
617000,1344,Male,Black,49,True,3,147.0,1.0,True,True,True,True
617000,1347,Male,White,59,True,54,198.0,5.0,False,False,True,True
617000,1354,Female,Black,44,True,18,166.0,2.0,False,True,True,True
617000,1359,Male,Black,61,True,33,207.0,3.0,False,True,True,True
