run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
1,11003,3590,41.420612813370475,41.420612813370475,48.010269576379976,38.675496688741724,38.03450862715679,43.43015214384509,59.8050139275766,18.384401114206128,65.21181001283696,57.35099337748344,56.18904726181545,63.2088520055325,69.52646239554318,9.721448467966574,73.42747111681643,67.54966887417218,66.46661665416354,73.02904564315352,74.3732590529248,4.846796657381615,76.76508344030809,71.65562913907286,72.2430607651913,78.5615491009682,77.21448467966574,2.841225626740947,78.69062901155327,74.3046357615894,75.84396099024757,81.18948824343015,79.16434540389972,1.9498607242339834,79.97432605905006,76.29139072847683,78.46961740435108,82.57261410788381,79.66573816155989,0.5013927576601671,80.3594351732991,76.6887417218543,79.2198049512378,82.84923928077455,80.25069637883009,0.584958217270195,80.61617458279846,77.08609271523179,79.96999249812453,83.67911479944675,80.5849582172702,0.3342618384401114,80.61617458279846,77.21854304635761,80.49512378094524,84.23236514522821
2,21001,3678,41.082109842305606,41.082109842305606,46.61835748792271,39.365918097754296,36.46888567293777,45.42897327707454,57.83034257748777,16.748232735182164,62.31884057971014,57.199471598414796,53.18379160636758,62.30661040787623,68.35236541598695,10.522022838499185,71.01449275362319,68.95640686922061,64.32706222865411,72.43319268635724,73.84448069603046,5.492115280043501,75.96618357487924,74.10832232496698,70.26049204052099,78.05907172995781,76.83523654159869,2.990755845568244,78.8647342995169,76.0898282694848,73.51664254703329,81.71589310829818,78.38499184339315,1.5497553017944536,79.34782608695652,77.54293262879789,75.68740955137481,83.40365682137833,79.30940728656878,0.9244154431756388,79.58937198067633,78.73183619550859,76.55571635311144,84.9507735583685,79.9347471451876,0.6253398586188146,80.31400966183575,79.39233817701454,77.27930535455862,85.23206751054853,80.2610114192496,0.3262642740619902,80.55555555555556,79.7886393659181,77.56874095513749,85.65400843881856
1,11002,3671,40.751838736039225,40.751838736039225,46.478873239436616,39.16990920881972,37.720588235294116,41.89723320158103,58.866793789158265,18.11495505311904,64.6606914212548,58.2360570687419,54.852941176470594,60.73781291172595,68.59166439662218,9.724870607463906,74.13572343149808,68.61219195849546,63.970588235294116,71.14624505928853,73.82184690819939,5.230182511577227,78.36107554417413,74.44876783398185,70.29411764705881,74.83530961791831,76.73658403704712,2.9147371288477255,80.79385403329066,77.82101167315176,72.86764705882352,78.39262187088273,78.75238354671752,2.01579950967039,81.69014084507043,79.89623865110246,75.73529411764706,79.97364953886694,79.43339689457913,0.681013347861618,81.94622279129321,80.41504539559014,76.54411764705881,81.02766798418972,80.03268864069736,0.599291746118224,82.58642765685019,80.8041504539559,77.13235294117648,81.81818181818183,80.22337237809862,0.19068373740125305,82.58642765685019,81.06355382619974,77.27941176470588,82.21343873517787
1,11016,3649,41.79227185530282,41.79227185530282,48.00514800514801,41.94857916102841,39.08629441624365,40.185676392572944,59.05727596601808,17.265004110715264,63.96396396396396,57.23951285520974,56.12762871646121,61.14058355437666,68.97780213757194,9.92052617155385,73.87387387387388,67.79431664411368,66.13488034807831,70.29177718832891,74.21211290764593,5.234310770073993,77.09137709137708,73.20703653585927,72.73386511965192,74.93368700265252,76.95258975061661,2.740476842970677,79.27927927927928,75.23680649526388,76.06961566352429,77.85145888594165,78.92573307755549,1.9731433269388872,79.92277992277992,77.53721244925575,78.60768672951414,79.84084880636605,79.58344751986846,0.6577144423129624,80.43758043758044,78.21380243572395,79.18781725888326,80.76923076923077,80.35078103590024,0.7673335160317896,81.08108108108108,78.89039242219215,79.91298042059464,81.83023872679045,80.62482872019731,0.27404768429706766,81.33848133848134,79.02571041948579,80.20304568527918,82.22811671087533
1,11012,3604,42.09211986681465,42.09211986681465,46.578947368421055,42.544987146529564,37.77777777777778,44.97206703910614,60.65482796892342,18.56270810210877,64.86842105263158,62.2107969151671,55.925925925925924,63.40782122905028,70.61598224195339,9.961154273029967,74.60526315789474,69.53727506426736,66.74074074074075,74.86033519553072,75.13873473917869,4.522752497225305,78.94736842105263,74.55012853470437,71.77777777777777,78.07262569832403,77.88568257491676,2.746947835738069,80.52631578947368,76.99228791773778,74.81481481481481,81.84357541899442,79.77247502774695,1.8867924528301887,81.44736842105263,78.9203084832905,77.25925925925927,83.65921787709497,80.43840177580466,0.6659267480577136,81.97368421052632,79.43444730077121,78.22222222222223,84.07821229050279,81.10432852386238,0.6659267480577136,82.63157894736842,79.82005141388174,79.25925925925927,84.35754189944134,81.35405105438402,0.24972253052164264,82.76315789473684,79.94858611825192,79.7037037037037,84.4972067039106
2,21005,3569,42.168674698795186,42.168674698795186,48.85598923283984,41.3563829787234,39.55882352941176,41.03641456582633,57.971420565984864,15.802745867189689,61.911170928667566,57.31382978723404,56.470588235294116,57.422969187675065,68.45054637153264,10.479125805547774,72.54374158815612,67.02127659574468,66.47058823529412,69.46778711484593,73.57803306248249,5.127486690949846,76.58142664872139,72.07446808510637,71.91176470588235,75.21008403361344,76.46399551695153,2.885962454469039,78.19650067294751,75.13297872340425,75.1470588235294,78.57142857142857,78.53740543569627,2.0734099187447463,79.40780619111709,76.72872340425532,77.72058823529412,81.09243697478992,79.26590081255253,0.7284953768562623,79.81157469717361,77.3936170212766,78.60294117647058,81.9327731092437,79.91033903054077,0.644438217988232,80.75370121130551,77.92553191489363,78.97058823529412,82.91316526610645,80.19052956010087,0.2801905295601009,80.88829071332437,78.19148936170212,79.41176470588235,83.05322128851542
3,31011,3607,41.253118935403386,41.253118935403386,47.81456953642384,40.625,37.68115942028986,41.84782608695652,57.97061269753257,16.717493762129195,64.90066225165563,56.92934782608695,53.768115942028984,59.78260869565217,67.59079567507624,9.620182977543665,73.50993377483444,66.71195652173914,64.05797101449275,69.02173913043478,72.60881619074023,5.018020515663987,76.82119205298014,73.36956521739131,69.05797101449276,74.18478260869566,75.85250901025783,3.2436928195176047,79.33774834437087,75.95108695652173,72.46376811594203,78.53260869565217,77.98724701968395,2.134738009426116,80.39735099337749,78.26086956521739,75.5072463768116,79.8913043478261,78.90213473800942,0.9148877183254782,81.05960264900662,79.34782608695652,76.44927536231883,80.84239130434783,79.59523149431661,0.6930967563071805,81.45695364238411,79.61956521739131,77.53623188405797,81.52173913043478,80.12198502911006,0.5267535347934572,81.98675496688742,80.16304347826086,77.97101449275362,82.20108695652173
1,11019,3585,42.06415620641562,42.06415620641562,44.07252440725244,39.52254641909814,41.73285198555956,43.34705075445816,59.44211994421199,17.377963737796374,63.04044630404463,58.620689655172406,55.81227436823105,63.64883401920439,69.6792189679219,10.237099023709902,73.77963737796374,69.76127320954907,65.92057761732852,72.70233196159121,74.56066945606695,4.881450488145049,76.56903765690377,74.93368700265252,71.69675090252707,77.64060356652949,77.43375174337518,2.8730822873082285,78.80055788005579,77.45358090185677,74.94584837545126,80.79561042524006,79.02370990237098,1.5899581589958158,79.7768479776848,78.38196286472149,76.89530685920577,82.99039780521262,79.8047419804742,0.7810320781032078,80.4741980474198,79.04509283819628,77.68953068592059,83.9506172839506,80.2510460251046,0.44630404463040446,80.8926080892608,79.44297082228117,78.19494584837545,84.36213991769547,80.4463040446304,0.19525801952580196,80.8926080892608,79.57559681697613,78.48375451263539,84.63648834019205
1,11013,3643,41.91600329398847,41.91600329398847,45.599022004889974,42.50681198910082,39.76435935198822,41.20054570259209,59.07219324732363,17.15618995333516,61.49144254278729,59.26430517711172,57.06921944035346,59.89085948158254,69.3384573153994,10.266264068075762,72.24938875305624,67.71117166212534,68.11487481590575,69.98635743519782,74.47158934943727,5.133132034037881,77.3838630806846,72.34332425068119,73.34315169366715,75.44338335607094,77.73812791655229,3.2665385671150147,79.82885085574573,76.29427792915531,76.8777614138439,78.44474761255115,79.65962119132584,1.9214932747735385,80.31784841075795,77.79291553133515,79.01325478645066,81.9918144611187,80.59291792478727,0.9332967334614328,81.2958435207824,78.61035422343325,79.89690721649485,83.08321964529331,81.27916552292066,0.6862475981334065,81.54034229828851,79.291553133515,80.8541973490427,83.76534788540245,81.60856437002471,0.32939884710403516,81.54034229828851,79.83651226158038,81.36966126656849,83.90177353342429
1,11018,3632,41.1068281938326,41.1068281938326,45.06666666666666,43.08093994778068,36.00283486888731,44.9645390070922,58.727973568281946,17.62114537444934,63.06666666666667,61.74934725848564,53.36640680368533,61.56028368794326,69.21806167400881,10.490088105726873,74.26666666666667,70.10443864229765,64.84762579730688,71.63120567375887,74.7522026431718,5.534140969162996,78.13333333333333,75.32637075718016,71.29695251594613,77.4468085106383,77.61563876651982,2.8634361233480177,80.53333333333333,78.72062663185379,74.4153082919915,79.71631205673759,79.35022026431719,1.7345814977973568,82.0,80.15665796344648,76.39971651311127,81.56028368794325,80.25881057268722,0.908590308370044,82.93333333333334,80.54830287206266,77.67540751240254,82.26950354609929,80.91960352422907,0.6607929515418502,83.6,81.59268929503916,78.17150956768249,82.83687943262412,81.3876651982379,0.46806167400881055,83.86666666666667,81.98433420365535,78.80935506732814,83.26241134751773
1,11014,3646,42.12835984640702,42.12835984640702,48.16326530612245,37.60330578512397,39.914468995010694,44.62915601023018,58.283049917718046,16.154690071311027,64.08163265306122,53.71900826446281,56.02280826799715,61.125319693094625,69.00713110257817,10.72408118486012,74.01360544217687,65.0137741046832,66.50035637918745,72.50639386189258,74.2457487657707,5.23861766319254,78.0952380952381,71.48760330578511,71.77476835352815,77.62148337595907,77.83872737246297,3.5929786066922653,80.68027210884354,74.10468319559229,76.12259444048468,81.71355498721228,79.97805814591334,2.1393307734503564,82.0408163265306,76.30853994490359,78.9736279401283,83.24808184143222,80.80087767416346,0.8228195282501372,82.58503401360544,76.99724517906336,79.90021382751247,84.27109974424553,81.37685134393855,0.575973669775096,82.99319727891157,77.8236914600551,80.4704205274412,84.78260869565217,81.5414152495886,0.16456390565002743,82.99319727891157,77.96143250688705,80.75552387740555,84.91048593350384
2,21009,3640,41.84065934065934,41.84065934065934,47.43083003952569,40.05201560468141,37.89986091794159,45.99406528189911,58.35164835164836,16.51098901098901,65.21739130434783,57.34720416124838,54.1029207232267,60.83086053412463,68.68131868131869,10.329670329670328,74.70355731225297,65.7997399219766,65.0904033379694,72.8486646884273,73.70879120879121,5.027472527472527,79.71014492753623,70.22106631989597,70.58414464534076,77.59643916913946,77.08791208791209,3.379120879120879,81.02766798418972,73.34200260078023,75.10431154381085,81.15727002967358,78.9010989010989,1.8131868131868134,82.08168642951252,74.90247074122237,77.53824756606397,82.7893175074184,79.86263736263737,0.9615384615384616,82.47694334650856,76.20286085825748,78.44228094575799,84.1246290801187,80.63186813186813,0.7692307692307693,82.6086956521739,77.24317295188557,79.20723226703755,85.31157270029674,81.01648351648352,0.38461538461538464,83.26745718050066,77.37321196358907,79.48539638386649,85.90504451038575
1,11011,3570,42.96918767507003,42.96918767507003,48.60186418109188,43.46103038309115,38.54389721627409,45.38577912254161,60.364145658263304,17.394957983193276,67.11051930758988,58.78467635402907,56.53104925053534,62.632375189107414,70.67226890756302,10.308123249299719,76.56458055925432,68.69220607661823,66.66666666666666,74.73524962178517,75.23809523809524,4.565826330532213,79.22769640479362,74.50462351387054,71.73447537473233,78.9712556732224,77.53501400560225,2.296918767507003,79.89347536617842,77.01453104359312,74.58957887223411,81.69440242057489,79.52380952380952,1.9887955182072827,80.6924101198402,79.39233817701454,76.87366167023555,83.96369137670196,80.4201680672269,0.8963585434173669,80.6924101198402,80.31704095112285,78.01570306923627,85.32526475037821,80.92436974789916,0.5042016806722689,81.0918774966711,80.84544253632761,78.65810135617416,85.62783661119516,81.34453781512605,0.42016806722689076,81.49134487350199,81.50594451783356,79.01498929336188,85.9304084720121
2,21018,3563,40.499579006455235,40.499579006455235,46.34794156706507,42.08389715832206,37.34590282813633,38.72832369942196,57.70418186921133,17.204602862756104,62.28419654714475,59.810554803788904,54.097171863669324,57.65895953757225,68.7903452147067,11.086163345495368,72.50996015936255,71.71853856562923,64.32197244379985,70.52023121387283,74.12293011507157,5.332584900364861,77.55644090305445,75.50744248985114,70.4133430021755,76.30057803468208,76.87342127420713,2.75049115913556,79.5484727755644,77.80784844384303,73.74909354604786,79.1907514450867,79.20291888857705,2.329497614369913,80.2124833997344,79.97293640054127,76.6497461928934,82.36994219653178,80.18523715969688,0.9823182711198428,80.74369189907038,80.78484438430311,77.81000725163162,83.67052023121387,80.85882683132192,0.673589671625035,81.40770252324037,81.32611637347767,78.39013778100072,84.6820809248555,81.13948919449902,0.280662363177098,81.67330677290838,81.32611637347767,78.97026831036983,84.6820809248555
2,21013,3564,40.9652076318743,40.9652076318743,46.47137150466045,37.31739707835325,38.716814159292035,43.32386363636363,57.968574635241296,17.003367003367003,62.849533954727036,52.722443559096945,56.04719764011799,62.07386363636363,67.98540965207633,10.016835016835017,72.17043941411451,64.9402390438247,65.63421828908554,71.30681818181817,73.31649831649831,5.331088664421998,75.89880159786951,71.04913678618858,71.23893805309734,76.98863636363636,76.12233445566778,2.8058361391694726,78.29560585885486,73.97078353253652,74.04129793510324,80.11363636363636,77.91806958473624,1.7957351290684627,79.09454061251664,76.09561752988047,76.32743362831859,81.67613636363636,78.70370370370371,0.7856341189674524,79.6271637816245,77.15803452855245,76.76991150442478,83.0965909090909,79.40516273849607,0.7014590347923682,79.6271637816245,77.82204515272244,77.72861356932154,84.0909090909091,79.76992143658809,0.36475869809203143,79.89347536617842,78.48605577689243,78.023598820059,84.375
2,21006,3667,42.54158712844287,42.54158712844287,48.18523153942428,40.67584480600751,39.16849015317287,44.84240687679083,59.5036814835015,16.962094355058632,64.4555694618273,57.571964956195245,56.60102115244348,61.74785100286533,69.26643032451595,9.762748841014453,73.84230287859825,67.33416770963704,67.10430342815464,70.48710601719198,74.33869648213799,5.0722661576220345,77.59699624530664,72.3404255319149,72.57476294675419,76.36103151862464,77.28388328333787,2.945186801199891,79.34918648310388,74.96871088861077,75.92997811816193,80.22922636103151,79.3564221434415,2.072538860103627,80.60075093867334,76.34543178973718,78.19110138584975,83.66762177650429,80.09271884374147,0.7362967002999727,80.97622027534418,77.59699624530664,79.13931436907366,83.810888252149,80.63812380692664,0.545404963185165,81.47684605757196,77.97246558197747,79.94164843180161,84.09742120343839,80.93809653667849,0.29997272975184075,81.47684605757196,78.22277847309135,80.37928519328958,84.5272206303725
2,21002,3592,42.14922048997773,42.14922048997773,48.19277108433735,40.909090909090914,38.55685131195335,44.199706314243755,59.21492204899778,17.065701559020045,65.32797858099063,57.57575757575758,55.61224489795919,61.67400881057269,68.93095768374164,9.716035634743875,74.8326639892905,66.79292929292929,66.25364431486881,70.33773861967695,74.3596881959911,5.428730512249444,78.84872824631861,73.23232323232324,72.15743440233237,75.18355359765052,77.70044543429844,3.34075723830735,80.99062918340026,76.01010101010101,76.0204081632653,79.44199706314244,79.51002227171492,1.8095768374164811,81.39223560910308,78.15656565656566,78.3527696793003,81.35095447870778,80.42873051224944,0.9187082405345212,82.32931726907631,78.78787878787878,79.51895043731778,82.08516886930984,80.87416481069042,0.4454342984409799,82.32931726907631,79.67171717171718,79.88338192419825,82.67254038179148,81.09688195991092,0.22271714922048996,82.32931726907631,80.05050505050505,80.10204081632652,82.96622613803231
2,21000,3634,40.34122179416621,40.34122179416621,46.23376623376623,37.53213367609254,37.40185581727338,42.91970802919708,59.10842047330765,18.76719867914144,63.76623376623377,58.09768637532133,55.531763026409706,62.33576642335766,69.0423775454045,9.933957072096863,73.37662337662337,69.02313624678663,65.0963597430407,72.26277372262774,74.46340121078701,5.421023665382499,76.88311688311688,74.03598971722364,71.02069950035688,79.27007299270073,77.65547605943863,3.1920748486516235,79.48051948051949,76.86375321336762,74.94646680942184,82.04379562043795,79.63676389653274,1.981287837094111,80.77922077922078,79.30591259640103,77.23054960742327,83.64963503649635,80.40726472206934,0.7705008255365988,81.2987012987013,79.94858611825192,77.94432548179871,84.96350364963504,80.79251513483764,0.3852504127682994,81.2987012987013,80.0771208226221,78.58672376873662,85.54744525547446,81.0126582278481,0.2201430930104568,81.42857142857143,80.46272493573264,78.72947894361171,85.83941605839416
3,31012,3606,40.959511924570165,40.959511924570165,43.88586956521739,39.87096774193548,39.59971408148677,41.810344827586206,58.1808097615086,17.221297836938437,62.09239130434783,54.19354838709678,56.754824874910646,61.35057471264368,67.97004991680532,9.789240155296728,71.19565217391305,65.41935483870968,66.40457469621158,70.54597701149426,73.34997226844149,5.379922351636162,76.08695652173914,71.22580645161291,71.90850607576841,75.7183908045977,76.37271214642263,3.0227398779811425,77.44565217391305,74.58064516129032,75.55396711937098,78.87931034482759,78.42484747642817,2.0521353300055463,79.21195652173914,76.38709677419355,77.84131522516084,81.03448275862068,79.39545202440377,0.9706045479755963,79.8913043478261,77.41935483870968,79.12794853466762,81.60919540229885,80.11647254575706,0.7210205213533,80.70652173913044,77.54838709677419,80.05718370264474,82.47126436781609,80.2828618968386,0.16638935108153077,80.84239130434783,77.54838709677419,80.27162258756255,82.75862068965517
