run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
1,11007,3623,37.51035053822799,37.51035053822799,44.89528795811518,37.37373737373738,32.59587020648967,39.09985935302391,58.23902842947833,20.728677891250342,63.74345549738219,59.34343434343434,52.876106194690266,61.32208157524614,69.30720397460668,11.068175545128346,73.29842931937172,70.58080808080808,64.89675516224189,72.0112517580872,73.80623792437207,4.499033949765388,77.61780104712042,74.24242424242425,70.0589970501475,76.37130801687763,76.84239580458184,3.0361578802097706,80.10471204188482,77.14646464646465,73.67256637168141,79.0436005625879,79.24372067347501,2.4013248688931825,80.6282722513089,80.17676767676768,76.99115044247787,81.0126582278481,79.98895942589014,0.7452387524151256,81.02094240837697,81.31313131313132,77.65486725663717,81.85654008438819,80.56858956665747,0.5796301407673199,81.282722513089,82.1969696969697,78.31858407079646,82.27848101265823,80.98261109577697,0.4140215291195142,81.41361256544502,82.7020202020202,78.76106194690266,82.84106891701828
1,11011,3652,37.568455640744794,37.568455640744794,41.02564102564102,34.35504469987228,35.603932584269664,41.50375939849624,58.3789704271632,20.810514786418402,63.205128205128204,54.661558109833976,55.96910112359551,62.255639097744364,69.3592552026287,10.980284775465499,73.46153846153847,66.66666666666666,66.92415730337079,72.93233082706767,74.23329682365826,4.874041621029573,77.17948717948718,71.64750957854406,72.47191011235955,77.59398496240601,77.026286966046,2.792990142387733,79.74358974358975,74.32950191570882,75.07022471910112,81.203007518797,79.10733844468784,2.08105147864184,81.02564102564102,76.50063856960408,76.96629213483146,84.51127819548873,79.79189485213581,0.6845564074479736,81.15384615384616,77.01149425287356,78.23033707865169,84.81203007518798,80.2026286966046,0.41073384446878425,81.53846153846153,77.13920817369093,78.8623595505618,85.11278195488721,80.61336254107339,0.41073384446878425,81.53846153846153,78.03320561941251,79.28370786516854,85.41353383458646
1,11009,3660,38.060109289617486,38.060109289617486,44.62915601023018,39.175257731958766,33.92729864575909,37.76824034334764,59.01639344262295,20.956284153005463,63.55498721227622,59.92268041237113,55.951532430506056,59.084406294706724,69.42622950819673,10.40983606557377,74.42455242966753,69.84536082474226,65.64504632929436,70.9585121602289,74.61748633879782,5.191256830601093,77.8772378516624,74.48453608247422,71.70349251603706,76.96709585121603,77.78688524590164,3.169398907103825,79.923273657289,76.67525773195877,75.40983606557377,81.40200286123033,79.61748633879782,1.830601092896175,81.07416879795396,78.09278350515464,77.4768353528154,83.97711015736766,80.32786885245902,0.7103825136612022,81.45780051150895,79.25257731958763,78.40342124019958,84.12017167381974,80.87431693989072,0.546448087431694,81.58567774936061,79.63917525773195,79.25873129009265,84.69241773962804,81.44808743169399,0.5737704918032787,82.35294117647058,80.15463917525774,79.7576621525303,85.26466380543634
2,21004,3724,36.65413533834587,36.65413533834587,39.53488372093023,36.1323155216285,34.81104651162791,37.4496644295302,58.02900107411385,21.374865735767994,60.342717258261935,58.524173027989825,54.79651162790697,60.939597315436245,69.70998925886144,11.680988184747584,71.60342717258263,71.37404580152672,66.2063953488372,72.3489932885906,74.81203007518798,5.1020408163265305,75.76499388004896,76.46310432569975,72.16569767441861,76.91275167785236,77.44360902255639,2.631578947368421,78.94736842105263,78.11704834605598,75.0,79.59731543624162,79.45757250268528,2.013963480128894,79.92656058751531,80.1526717557252,77.39825581395348,82.01342281879195,80.12889366272825,0.6713211600429645,80.6609547123623,80.53435114503816,78.34302325581395,82.41610738255034,80.82706766917293,0.6981740064446832,81.27294981640148,80.6615776081425,79.28779069767442,83.35570469798658,81.12244897959184,0.2953813104189044,81.3953488372093,81.04325699745547,79.43313953488372,84.02684563758389
1,11017,3615,36.542185338865835,36.542185338865835,43.82314694408323,34.97409326424871,33.285714285714285,36.795252225519285,57.78699861687413,21.244813278008298,64.23927178153446,56.73575129533679,53.5,60.534124629080125,69.18395573997233,11.396957123098202,74.77243172951886,68.39378238341969,65.35714285714286,71.66172106824926,73.83125864453666,4.647302904564316,78.80364109232771,73.31606217616581,70.42857142857143,75.8160237388724,76.87413554633473,3.0428769017980635,80.75422626788037,77.07253886010362,73.64285714285714,78.93175074183976,79.14246196403873,2.268326417704011,81.92457737321196,79.66321243523316,76.14285714285714,81.60237388724035,80.16597510373444,1.0235131396957122,82.44473342002601,80.69948186528497,77.42857142857143,82.64094955489614,80.52558782849239,0.359612724757953,82.57477243172951,80.82901554404145,78.14285714285715,82.7893175074184,80.85753803596127,0.33195020746887965,82.57477243172951,81.34715025906736,78.57142857142857,83.08605341246292
1,11010,3649,36.77719923266648,36.77719923266648,41.699867197875164,36.37566137566138,33.143264433357096,39.07734056987788,57.056727870649496,20.27952863798301,61.62018592297477,57.53968253968254,52.24518888096935,61.05834464043419,68.64894491641546,11.592217045765963,72.50996015936255,67.46031746031747,65.00356379187456,72.86295793758481,73.22554124417648,4.57659632776103,76.36122177954847,72.22222222222221,70.06414825374199,77.06919945725916,76.70594683474926,3.4804055905727598,79.4156706507304,75.52910052910053,74.05559515324305,80.1899592944369,78.51466155110988,1.8087147163606467,80.47808764940238,77.11640211640211,76.62152530292231,81.54681139755766,79.3368046040011,0.822143052891203,81.14209827357237,77.77777777777779,77.40555951532431,82.76797829036636,79.80268566730611,0.46588106330501505,81.54050464807437,78.3068783068783,77.90449037776193,83.17503392130257,79.93970950945464,0.13702384214853383,81.67330677290838,78.3068783068783,78.04704205274412,83.44640434192672
2,21014,3612,39.09191583610188,39.09191583610188,44.173441734417345,37.81725888324873,34.959349593495936,42.97407912687585,59.10852713178295,20.016611295681063,67.47967479674797,57.74111675126904,52.993348115299334,63.43792633015006,70.04429678848284,10.93576965669989,75.74525745257452,69.54314720812182,64.89283074648928,74.35197817189632,74.55703211517165,4.512735326688815,78.86178861788618,74.23857868020305,70.28824833702882,78.44474761255115,77.63012181616833,3.0730897009966776,80.62330623306234,77.53807106598984,74.5750184774575,80.35470668485675,79.51273532668881,1.8826135105204873,81.57181571815718,79.06091370558376,77.0879526977088,82.40109140518418,80.06644518272425,0.5537098560354374,81.84281842818429,79.56852791878173,77.60532150776052,83.35607094133697,80.42635658914729,0.3599114064230343,82.38482384823848,79.69543147208121,78.04878048780488,83.62892223738064,80.703211517165,0.2768549280177187,82.92682926829268,79.94923857868021,78.19660014781967,83.90177353342429
2,21003,3734,36.261381896089986,36.261381896089986,40.92009685230024,35.31598513011153,32.18793828892005,40.2962962962963,57.55222281735405,21.29084092126406,63.07506053268766,57.125154894671624,53.2258064516129,60.44444444444444,69.65720407070167,12.104981253347615,74.33414043583535,70.1363073110285,65.2875175315568,72.5925925925926,74.63845741831815,4.981253347616497,77.72397094430993,75.21685254027261,70.61711079943899,78.66666666666666,77.15586502410284,2.5174076057846815,78.4503631961259,77.44733581164807,73.70266479663394,82.51851851851852,79.21799678628815,2.062131762185324,79.90314769975787,78.93432465923172,76.71809256661992,84.0,80.12854847348689,0.9105516871987145,80.62953995157385,79.80173482032218,77.62973352033661,85.18518518518519,80.58382431708624,0.45527584359935724,80.87167070217917,80.17348203221809,78.19074333800842,85.77777777777777,81.03910016068559,0.45527584359935724,81.23486682808718,80.66914498141264,78.89200561009818,85.77777777777777
2,21002,3503,36.540108478447046,36.540108478447046,41.983695652173914,37.290502793296085,32.043795620437955,38.91336270190896,57.69340565229803,21.153297173850984,64.13043478260869,57.68156424581006,52.77372262773723,60.64610866372981,68.94090779332002,11.24750214102198,74.32065217391305,67.73743016759776,65.32846715328468,71.65932452276064,73.36568655438197,4.424778761061947,78.26086956521739,72.48603351955308,70.0,75.77092511013215,76.42021124750215,3.0545246931201824,79.75543478260869,75.27932960893855,73.72262773722628,79.44199706314244,78.38995147016843,1.9697402226662861,80.57065217391305,77.37430167597765,76.35036496350365,81.20411160058737,79.04653154439052,0.6565800742220953,80.70652173913044,78.07262569832403,77.08029197080292,82.23201174743025,79.61747073936625,0.5709391949757351,81.11413043478261,78.77094972067039,77.5912408759124,82.96622613803231,79.84584641735654,0.22837567799029404,81.25,79.3296089385475,77.81021897810218,82.96622613803231
1,11006,3690,36.80216802168022,36.80216802168022,41.0941475826972,34.44444444444444,33.88608507570295,40.45261669024045,58.34688346883469,21.544715447154474,62.213740458015266,55.06172839506173,55.15501081470801,64.07355021216408,69.56639566395664,11.219512195121952,73.2824427480916,67.53086419753086,65.96971881759193,74.82319660537482,74.39024390243902,4.823848238482385,77.09923664122137,73.82716049382717,70.8002883922134,79.06647807637907,77.15447154471545,2.7642276422764227,78.7531806615776,77.1604938271605,73.68421052631578,82.17821782178217,78.50948509485094,1.3550135501355014,79.64376590330788,78.39506172839506,75.55875991348233,83.16831683168317,79.48509485094851,0.975609756097561,80.1526717557252,79.25925925925927,76.78442682047584,84.2998585572843,80.05420054200542,0.5691056910569106,80.40712468193384,79.75308641975309,77.43330930064887,85.14851485148515,80.40650406504065,0.3523035230352303,81.04325699745547,80.0,77.72170151405912,85.43140028288543
2,21013,3679,37.51019298722479,37.51019298722479,43.10998735777497,36.085219707057256,32.363132363132365,43.371757925072046,58.05925523240011,20.54906224517532,63.59039190897599,57.52330226364847,52.80665280665281,63.25648414985591,69.69285131829301,11.633596085892906,75.09481668773704,67.90945406125167,65.48856548856548,74.20749279538906,75.21065506931231,5.517803751019298,80.40455120101137,73.10252996005326,71.51767151767152,79.2507204610951,78.30932318564827,3.098668116335961,82.30088495575221,76.16511318242344,75.05197505197505,82.85302593659942,80.23919543354172,1.9298722478934494,83.69152970922883,78.02929427430094,77.33887733887734,84.72622478386167,81.10899701005708,0.8698015765153574,84.19721871049305,78.96138482023967,78.5862785862786,85.15850144092218,81.70698559391138,0.5979885838543082,84.45006321112515,79.6271637816245,79.20997920997921,86.02305475504323,81.89725468877413,0.19026909486273444,84.45006321112515,79.89347536617842,79.55647955647956,86.02305475504323
2,21006,3521,36.92132916785004,36.92132916785004,43.354838709677416,35.88709677419355,31.932773109243694,40.25974025974026,57.39846634478841,20.47713717693837,65.41935483870968,57.52688172043011,52.10084033613446,58.297258297258296,69.18489065606362,11.786424311275207,76.38709677419355,66.53225806451613,65.85179526355996,70.27417027417027,73.98466344788413,4.799772791820506,79.2258064516129,71.90860215053763,71.19938884644768,75.6132756132756,77.1939789832434,3.209315535359273,81.03225806451613,75.13440860215054,74.7135217723453,79.7979797979798,78.92644135188867,1.7324623686452711,81.80645161290323,76.20967741935483,77.08174178762414,82.1067821067821,79.75007100255608,0.823629650667424,81.93548387096774,77.55376344086021,77.99847211611917,82.97258297258297,80.37489349616587,0.6248224936097699,82.06451612903226,78.49462365591397,78.83880825057295,83.40548340548341,80.63050269809713,0.2556092019312695,82.3225806451613,78.89784946236558,78.99159663865547,83.6940836940837
1,11016,3678,37.68352365415987,37.68352365415987,44.07894736842105,35.33163265306122,34.79196556671449,39.054054054054056,57.31375747688961,19.630233822729746,61.973684210526315,55.61224489795919,55.23672883787661,58.24324324324325,69.14083741163675,11.827079934747145,72.5,67.85714285714286,67.71879483500717,69.72972972972973,73.84448069603046,4.703643284393692,76.97368421052632,72.95918367346938,72.3816355810617,74.32432432432432,76.94399129961937,3.0995106035889073,78.94736842105263,76.0204081632653,75.96843615494979,77.7027027027027,78.9831430125068,2.039151712887439,80.13157894736842,78.06122448979592,77.83357245337159,80.94594594594594,79.82599238716693,0.8428493746601413,80.52631578947368,78.8265306122449,79.05308464849354,81.62162162162161,80.31538879825992,0.48939641109298526,81.1842105263158,79.08163265306123,79.6987087517934,81.89189189189189,80.56008700380642,0.24469820554649263,81.3157894736842,79.33673469387756,79.98565279770445,82.16216216216216
2,21012,3697,36.05626183391939,36.05626183391939,40.758873929008566,34.58064516129033,32.436260623229465,39.53823953823954,56.50527454692994,20.44901271301055,62.7906976744186,56.12903225806451,51.628895184135985,59.45165945165945,68.32566946172572,11.82039491479578,74.66340269277846,68.12903225806451,64.30594900849859,69.26406926406926,73.2485799296727,4.922910467946984,79.92656058751531,73.41935483870968,69.3342776203966,73.16017316017316,75.92642683256695,2.6778469028942387,81.7625458996328,75.87096774193547,72.37960339943342,76.33477633477634,77.71165810116311,1.785231268596159,82.37454100367198,77.03225806451613,75.28328611898017,77.92207792207793,78.63132269407627,0.9196645929131728,82.98653610771115,78.06451612903226,76.20396600566572,79.07647907647907,79.28049770083851,0.6491750067622396,83.47613219094248,78.58064516129032,76.91218130311614,79.94227994227994,79.52393832837436,0.2434406275358399,83.5985312117503,78.70967741935485,77.33711048158641,80.08658008658008
1,11018,3631,37.70311209033324,37.70311209033324,41.46341463414634,37.801608579088466,34.65991316931983,39.47712418300654,58.05563205728449,20.352519966951252,63.41463414634146,58.17694369973191,54.0520984081042,60.0,68.7138529330763,10.658220875791793,73.71273712737127,69.0348525469169,64.25470332850941,71.63398692810458,73.89148994767282,5.17763701459653,77.50677506775068,72.92225201072387,70.26049204052099,77.90849673202615,77.52685210685762,3.6353621591847975,79.81029810298102,76.40750670241286,74.8191027496382,81.30718954248366,79.59239878821262,2.0655466813549985,80.75880758807588,78.55227882037534,77.06222865412445,84.05228758169935,80.22583310382815,0.6334343156155329,81.02981029810297,79.22252010723861,77.56874095513749,85.22875816993464,80.61140181768108,0.38556871385293306,81.30081300813008,79.89276139410187,77.85817655571635,85.62091503267973,81.05205177637015,0.4406499586890664,81.57181571815718,80.16085790884718,78.43704775687411,86.14379084967321
1,11019,3605,36.22746185852982,36.22746185852982,41.55313351498637,35.08997429305913,32.4712643678161,39.37232524964337,57.25381414701803,21.026352288488212,62.26158038147139,57.0694087403599,52.370689655172406,61.911554921540656,69.12621359223301,11.87239944521498,72.20708446866485,68.50899742930592,65.37356321839081,74.03708987161198,74.28571428571429,5.159500693481276,78.06539509536785,73.7789203084833,70.54597701149426,78.3166904422254,77.03190013869626,2.746185852981969,79.97275204359673,76.34961439588689,73.70689655172413,81.31241084165478,78.58529819694868,1.5533980582524272,80.92643051771117,77.89203084832906,75.7183908045977,82.5962910128388,79.30651872399446,0.7212205270457697,81.88010899182562,78.1491002570694,76.72413793103449,83.02425106990015,80.0,0.6934812760055479,81.88010899182562,78.40616966580977,77.94540229885058,83.88017118402283,80.16643550624133,0.1664355062413315,82.01634877384197,78.7917737789203,78.01724137931035,84.0228245363766
3,31002,3664,37.882096069869,37.882096069869,44.26020408163265,36.45569620253165,33.79765395894428,40.22038567493113,59.06113537117904,21.17903930131004,65.68877551020408,58.86075949367089,53.2258064516129,63.08539944903582,70.36026200873363,11.299126637554584,75.0,70.63291139240506,65.76246334310851,73.69146005509641,75.21834061135371,4.858078602620088,78.57142857142857,75.44303797468355,71.5542521994135,78.23691460055096,78.41157205240175,3.193231441048035,80.2295918367347,77.72151898734178,76.31964809384164,81.12947658402204,79.93995633187772,1.5283842794759825,81.25,78.86075949367088,77.9325513196481,83.47107438016529,80.70414847161572,0.7641921397379913,81.63265306122449,79.62025316455697,78.81231671554252,84.43526170798899,81.25,0.5458515283842794,81.88775510204081,79.87341772151899,79.47214076246334,85.39944903581267,81.41375545851528,0.16375545851528384,82.2704081632653,79.87341772151899,79.69208211143695,85.39944903581267
2,21015,3585,36.84797768479777,36.84797768479777,42.24464060529634,34.20365535248042,34.16605437178546,38.94736842105263,57.85216178521618,21.00418410041841,63.30390920554855,54.56919060052219,54.7391623806025,61.503759398496236,70.0418410041841,12.189679218967923,74.6532156368222,67.49347258485639,66.71565025716384,74.28571428571429,74.83960948396094,4.797768479776848,78.562421185372,72.97650130548303,71.49155033063923,79.3984962406015,77.21059972105996,2.3709902370990235,80.45397225725095,74.93472584856397,74.50404114621601,81.50375939849624,79.30264993026499,2.092050209205021,81.84110970996217,76.63185378590079,76.92872887582661,84.21052631578947,79.88842398884239,0.5857740585774058,82.21941992433796,77.28459530026109,77.73695811903012,84.51127819548873,80.5020920502092,0.6136680613668061,82.59773013871374,78.3289817232376,78.47171197648788,84.66165413533835,80.836820083682,0.33472803347280333,82.72383354350568,78.3289817232376,79.05951506245408,85.11278195488721
2,21009,3721,36.71056167696855,36.71056167696855,44.369973190348524,34.69387755102041,33.08474576271186,38.407821229050285,57.75329212577264,21.042730448804082,64.6112600536193,57.525510204081634,54.847457627118644,56.84357541899442,69.55119591507659,11.797903789303952,74.93297587131367,69.51530612244898,66.98305084745762,69.27374301675978,75.0604676162322,5.509271701155603,79.75871313672923,75.63775510204081,72.88135593220339,74.02234636871509,77.82854071486159,2.7680730986294004,81.23324396782841,77.93367346938776,76.13559322033898,77.6536312849162,79.73662993818866,1.9080892233270628,81.90348525469169,79.59183673469387,78.30508474576271,80.58659217877096,80.35474334856222,0.6181134103735555,81.90348525469169,80.10204081632652,79.18644067796609,81.42458100558659,80.78473528621338,0.429991937651169,81.90348525469169,80.35714285714286,79.93220338983052,81.84357541899442,80.99973125503897,0.2149959688255845,82.03753351206434,80.48469387755102,80.27118644067797,81.98324022346368
