run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
1,11016,3306,41.77253478523896,41.77253478523896,37.369207772795214,42.06798866855524,47.601476014760145,37.54427390791027,59.407138535995166,17.6346037507562,55.15695067264574,58.07365439093485,66.60516605166052,54.66351829988194,69.44948578342408,10.042347247428918,65.47085201793722,69.97167138810198,74.44649446494465,65.76151121605666,74.19842710223836,4.7489413188142775,69.35724962630793,74.5042492917847,79.0590405904059,71.54663518299881,77.16273442226256,2.9643073200241985,71.30044843049326,77.05382436260622,82.74907749077491,74.73435655253837,79.189352692075,2.026618269812462,72.6457399103139,79.03682719546742,84.59409594095942,77.56788665879574,80.15728977616455,0.9679370840895343,73.69207772795217,80.02832861189802,85.51660516605166,78.51239669421489,80.67150635208712,0.514216575922565,73.99103139013454,80.59490084985835,86.43911439114392,78.63046044864227,81.0042347247429,0.33272837265577737,73.99103139013454,80.87818696883853,86.90036900369003,79.10271546635182
1,11007,3218,42.60410192666252,42.60410192666252,38.31775700934579,40.526315789473685,49.95224450811843,38.23146944083225,60.50341827221877,17.899316345556247,55.60747663551402,59.60526315789474,68.57688634192932,54.486345903771124,70.04350528278434,9.54008701056557,65.26479750778816,69.21052631578948,76.4087870105062,66.18985695708713,74.9844623990056,4.940957116221256,69.93769470404985,75.13157894736841,80.13371537726839,72.04161248374513,78.15413300186451,3.1696706028589183,72.42990654205607,78.15789473684211,83.47659980897804,75.68270481144343,79.95649471721566,1.8023617153511498,73.5202492211838,79.73684210526316,85.29130850047756,78.28348504551366,80.82660037290242,0.870105655686762,74.14330218068535,80.65789473684211,85.95988538681948,79.58387516254876,81.51025481665631,0.6836544437538844,74.29906542056075,81.1842105263158,86.81948424068769,80.62418725617685,81.94530764449969,0.435052827843381,75.0778816199377,81.97368421052632,87.01050620821394,80.75422626788037
2,21008,3267,42.14876033057851,42.14876033057851,40.64914992272025,38.288920056100984,47.86169244767971,38.98514851485149,59.19804101622284,17.049280685644323,57.80525502318392,56.24123422159888,64.24021838034577,56.06435643564357,68.56443220079584,9.366391184573002,66.15146831530139,66.90042075736325,73.06642402183805,65.84158415841584,74.44138353229263,5.876951331496786,70.32457496136011,73.492286115007,79.07188353048225,72.27722772277228,77.34925007652281,2.9078665442301808,72.64296754250387,76.43758765778401,82.52957233848953,74.87623762376238,79.21640648913376,1.8671564126109579,74.34312210200927,77.69985974754559,84.53139217470428,77.22772277227723,79.85919804101623,0.642791551882461,74.49768160741885,78.12061711079944,85.53230209281165,77.97029702970298,80.19589837771656,0.33670033670033667,74.80680061823803,78.5413744740533,85.89626933575978,78.21782178217822,80.41016222834405,0.21426385062748698,74.80680061823803,78.82187938288921,86.07825295723384,78.5891089108911
1,11019,3276,42.36874236874237,42.36874236874237,39.67065868263473,42.40331491712707,46.6046511627907,38.93695920889987,59.70695970695971,17.338217338217337,55.688622754491014,61.46408839779005,64.18604651162791,55.500618046971574,69.65811965811966,9.951159951159951,64.22155688622755,71.27071823204419,74.69767441860465,66.00741656365884,74.51159951159951,4.853479853479854,69.16167664670658,76.65745856353591,78.97674418604652,71.07540173053152,77.13675213675214,2.625152625152625,71.40718562874252,79.97237569060773,81.48837209302326,73.54758961681088,79.18192918192918,2.045177045177045,72.75449101796407,81.49171270718232,83.90697674418604,76.1433868974042,79.94505494505495,0.7631257631257631,73.20359281437125,82.32044198895028,84.55813953488372,77.25587144622992,80.55555555555556,0.6105006105006106,73.80239520958084,82.87292817679558,85.30232558139534,77.75030902348578,80.76923076923077,0.2136752136752137,73.95209580838323,83.0110497237569,85.5813953488372,77.99752781211372
1,11002,3344,42.91267942583732,42.91267942583732,42.08211143695015,46.24829467939973,45.01347708894879,37.745098039215684,59.47966507177034,16.566985645933013,57.478005865102645,60.027285129604365,64.42048517520216,53.92156862745098,69.76674641148325,10.287081339712918,66.27565982404691,70.3956343792633,74.84276729559748,65.19607843137256,74.64114832535886,4.874401913875598,70.96774193548387,74.48840381991815,80.41329739442948,69.97549019607843,77.60167464114832,2.9605263157894735,73.16715542521995,77.62619372442019,83.73764600179695,72.91666666666666,79.54545454545455,1.9437799043062203,74.04692082111437,79.53615279672579,85.44474393530997,76.10294117647058,80.47248803827752,0.9270334928229664,74.633431085044,80.0818553888131,86.61275831087151,77.32843137254902,80.95095693779905,0.4784688995215311,75.51319648093842,80.21828103683492,87.06199460916442,77.81862745098039,81.25,0.29904306220095694,75.80645161290323,80.76398362892225,87.151841868823,78.18627450980392
2,21009,3258,43.278084714548804,43.278084714548804,38.72919818456884,40.31117397454031,49.589041095890416,41.0062893081761,60.28238182934316,17.004297114794355,56.732223903177,59.12305516265912,65.29680365296804,57.35849056603774,70.1657458563536,9.883364027010435,66.41452344931922,68.31683168316832,76.07305936073058,66.79245283018868,75.35297728667895,5.187231430325353,70.95310136157337,73.97454031117398,80.73059360730593,72.83018867924528,78.11540822590545,2.7624309392265194,72.16338880484115,76.52050919377652,83.37899543378995,77.23270440251572,79.92633517495395,1.8109269490484958,73.5249621785174,77.5106082036775,85.93607305936072,79.11949685534591,80.90853284223451,0.9821976672805401,74.13010590015129,79.06647807637907,86.57534246575342,80.37735849056604,81.39963167587477,0.49109883364027007,75.03782148260211,79.4908062234795,86.7579908675799,81.00628930817611,81.76795580110497,0.3683241252302026,75.34039334341907,79.9151343705799,87.12328767123287,81.38364779874215
1,11003,3318,43.279083785412894,43.279083785412894,37.997256515775035,42.38683127572017,48.86052871467639,41.15334207077326,60.397830018083184,17.118746232670283,56.79012345679012,59.25925925925925,65.72470373746582,57.27391874180865,70.6449668474985,10.24713682941531,68.03840877914952,68.99862825788752,75.93436645396537,67.10353866317169,75.37673297166968,4.7317661241711875,72.42798353909465,73.93689986282578,80.85688240656336,71.69069462647444,78.30018083182641,2.923447860156721,75.58299039780522,77.22908093278463,83.40929808568825,74.5740498034076,80.28933092224231,1.9891500904159132,76.81755829903977,78.73799725651578,85.50592525068367,77.58846657929227,81.04279686558168,0.7534659433393611,76.95473251028807,79.42386831275721,86.05287146763901,79.29226736566186,81.67570825798674,0.6329113924050633,77.50342935528121,79.97256515775034,86.69097538742024,80.07863695937091,81.91681735985533,0.24110910186859552,77.64060356652949,80.24691358024691,86.96444849589791,80.34076015727392
2,21015,3281,44.1633648277964,44.1633648277964,38.152011922503725,46.03825136612022,49.04632152588556,40.66924066924067,61.71898811338007,17.555623285583664,55.88673621460507,63.79781420765027,67.12079927338783,57.14285714285714,71.10637000914355,9.387381895763488,64.38152011922503,73.36065573770492,76.47593097184378,67.18146718146718,75.73910393172814,4.6327339225845785,69.29955290611028,78.14207650273224,80.65395095367847,72.07207207207207,78.69551965864065,2.956415726912527,71.53502235469449,81.83060109289617,84.28701180744778,74.00257400257401,80.70710149344713,2.011581834806462,72.72727272727273,83.87978142076503,85.92188919164397,77.22007722007721,81.49954282231026,0.7924413288631514,73.17436661698957,84.97267759562843,86.73932788374205,77.99227799227799,82.26150563852484,0.7619628162145687,73.6214605067064,85.92896174863388,87.10263396911898,79.40797940797941,82.5053337397135,0.24382810118866197,73.91952309985098,86.20218579234972,87.37511353315168,79.53667953667953
2,21001,3287,42.28780042592029,42.28780042592029,37.05972434915773,43.31983805668016,46.319569120287255,39.92297817715019,59.294189230301185,17.006388804380894,52.986217457886674,59.91902834008097,65.08078994614004,55.71245186136073,70.3985397018558,11.104350471554609,65.69678407350689,70.44534412955466,75.67324955116696,66.75224646983312,75.05324003650745,4.6547003346516584,70.59724349157733,75.43859649122807,79.6229802513465,71.88703465982029,78.0042592029206,2.951019166413143,72.74119448698315,78.54251012145748,82.85457809694793,74.96790757381258,79.55582598113782,1.5515667782172193,73.50689127105666,80.02699055330635,84.47037701974865,77.15019255455712,80.34682080924856,0.7909948281107393,74.57886676875957,80.83670715249663,85.45780969479354,77.40693196405648,80.80316397931244,0.4563431700638881,74.88514548238896,81.5114709851552,85.90664272890484,77.79204107830552,81.1378156373593,0.3346516580468512,75.34456355283308,81.64642375168691,86.26570915619389,78.17715019255456
2,21004,3300,43.81818181818182,43.81818181818182,42.29651162790697,39.691444600280505,49.18032786885246,41.4481897627965,60.36363636363637,16.545454545454547,58.720930232558146,57.223001402524545,64.29872495446266,59.176029962546814,70.0,9.636363636363637,66.86046511627907,69.4249649368864,73.31511839708561,68.66416978776529,75.15151515151514,5.151515151515151,70.34883720930233,74.75455820476859,79.05282331511839,74.28214731585518,78.0909090909091,2.9393939393939394,72.52906976744185,78.12061711079944,82.05828779599271,77.40324594257179,80.12121212121212,2.0303030303030303,73.69186046511628,80.36465638148668,84.42622950819673,79.52559300873908,80.72727272727272,0.6060606060606061,73.98255813953489,80.36465638148668,85.51912568306011,80.27465667915106,81.33333333333333,0.6060606060606061,74.70930232558139,80.92566619915848,86.15664845173042,80.77403245942571,81.63636363636364,0.30303030303030304,75.0,81.20617110799438,86.42987249544628,81.14856429463171
1,11011,3242,42.473781616286246,42.473781616286246,40.42879019908116,43.38335607094134,47.0,36.77248677248677,59.96298581122764,17.489204194941394,57.12098009188361,61.39154160982264,64.54545454545455,54.36507936507936,70.45033929673042,10.487353485502776,68.30015313935681,72.03274215552524,73.54545454545455,66.26984126984127,75.32387415175818,4.873534855027761,72.43491577335375,76.80763983628923,78.63636363636364,71.56084656084656,78.470080197409,3.146206045650833,75.19142419601837,79.1268758526603,82.0909090909091,75.39682539682539,80.25909932140654,1.7890191239975324,76.26339969372128,80.76398362892225,84.27272727272728,77.38095238095238,81.21529919802592,0.9561998766193708,76.72281776416538,81.44611186903138,85.45454545454545,78.70370370370371,81.92473781616286,0.7094386181369525,77.33537519142419,82.537517053206,85.9090909090909,79.4973544973545,82.2948797038865,0.3701418877236274,78.1010719754977,82.94679399727148,86.18181818181819,79.62962962962963
2,21018,3308,42.89600967351874,42.89600967351874,39.55555555555556,44.42916093535076,45.54455445544555,40.62893081761006,59.12938331318017,16.233373639661426,56.592592592592595,59.28473177441541,62.10621062106211,56.9811320754717,68.77267230955259,9.64328899637243,65.62962962962963,69.32599724896836,72.007200720072,66.41509433962264,73.9117291414752,5.139056831922612,69.62962962962963,74.41540577716643,78.03780378037803,71.32075471698113,77.05562273276905,3.143893591293833,71.70370370370371,76.34112792297113,82.35823582358236,74.84276729559748,78.71825876662636,1.6626360338573156,72.29629629629629,78.2668500687758,83.79837983798379,77.48427672955975,79.62515114873035,0.9068923821039904,73.03703703703704,79.22971114167812,84.69846984698471,78.49056603773586,80.04836759371221,0.42321644498186217,73.62962962962963,79.6423658872077,84.96849684968497,78.9937106918239,80.38089480048367,0.3325272067714631,73.92592592592592,79.91746905089408,85.23852385238524,79.49685534591195
1,11012,3263,43.150475022984985,43.150475022984985,42.31884057971014,39.80582524271845,46.35514018691589,42.58312020460358,60.80294207784248,17.652467054857492,60.28985507246377,59.084604715672675,63.27102803738318,59.46291560102301,71.34538768004903,10.54244560220656,69.27536231884058,71.56726768377254,73.08411214953271,70.58823529411765,75.88109102053325,4.5357033404842175,73.04347826086956,76.8377253814147,77.66355140186916,75.06393861892583,78.45540913269997,2.5743181121667176,75.21739130434783,79.05686546463245,80.93457943925235,77.36572890025576,80.26356114005516,1.8081520073551947,76.52173913043478,80.99861303744798,82.80373831775701,79.41176470588235,81.09102053325161,0.827459393196445,77.2463768115942,81.83079056865465,83.83177570093457,80.05115089514067,81.6426601287159,0.5516395954642966,77.82608695652173,82.80166435506241,84.01869158878505,80.69053708439897,82.10235979160282,0.4596996628869139,78.40579710144927,83.49514563106796,84.29906542056075,81.07416879795396
1,11013,3308,40.71946795646916,40.71946795646916,36.78977272727273,43.77564979480164,46.43527204502814,33.82899628252788,58.40386940749698,17.684401451027814,55.39772727272727,61.96990424076607,64.35272045028142,49.93804213135068,69.19588875453447,10.792019347037485,65.05681818181817,73.05061559507524,74.48405253283302,62.32961586121437,74.18379685610641,4.987908101571946,69.17613636363636,77.01778385772914,79.9249530956848,68.40148698884758,77.38814993954051,3.2043530834340994,71.16477272727273,79.34336525307798,83.86491557223265,72.4907063197026,79.29262394195888,1.9044740024183797,72.86931818181817,80.98495212038304,85.45966228893059,75.21685254027261,80.10882708585247,0.8162031438935914,73.29545454545455,82.07934336525308,86.49155722326454,75.8364312267658,80.50181378476421,0.3929866989117291,73.57954545454545,82.62653898768811,86.58536585365853,76.57992565055763,80.83434099153567,0.3325272067714631,74.00568181818183,83.03693570451436,86.77298311444653,76.95167286245353
1,11009,3275,41.12977099236641,41.12977099236641,38.41463414634146,41.98581560283688,45.09803921568628,37.48517200474496,59.725190839694655,18.595419847328245,57.62195121951219,58.43971631205673,64.05228758169935,56.93950177935944,69.40458015267176,9.679389312977099,66.0060975609756,69.50354609929079,73.10924369747899,67.25978647686833,74.6259541984733,5.221374045801527,69.96951219512195,75.31914893617021,78.43137254901961,72.83511269276394,77.40458015267176,2.778625954198473,71.95121951219512,77.4468085106383,81.69934640522875,76.15658362989323,79.5114503816794,2.1068702290076335,73.32317073170732,79.29078014184398,83.94024276377218,78.88493475682088,80.27480916030534,0.7633587786259541,74.08536585365853,79.8581560283688,84.9673202614379,79.47805456702254,80.76335877862594,0.4885496183206107,74.08536585365853,80.28368794326242,85.71428571428571,80.0711743772242,81.0381679389313,0.2748091603053435,74.54268292682927,80.42553191489363,86.1811391223156,80.0711743772242
3,31002,3297,41.765241128298456,41.765241128298456,40.2046783625731,39.72222222222222,44.991055456171736,40.38709677419355,59.87261146496815,18.1073703366697,58.040935672514614,59.44444444444444,63.416815742397134,56.774193548387096,70.39733090688505,10.524719441916893,67.69005847953217,70.83333333333334,74.0608228980322,67.0967741935484,74.94692144373673,4.549590536851683,72.07602339181285,75.41666666666667,78.44364937388193,72.0,78.04064300879587,3.0937215650591448,73.53801169590643,78.75,82.11091234347049,75.48387096774194,79.83014861995754,1.789505611161662,74.56140350877193,79.86111111111111,84.61538461538461,77.54838709677419,80.43676069153776,0.6066120715802245,74.70760233918129,80.41666666666667,85.59928443649373,78.06451612903226,81.01304215953897,0.5762814680012133,75.0,81.38888888888889,86.04651162790698,78.70967741935485,81.28601759175007,0.27297543221110104,75.14619883040936,81.52777777777777,86.31484794275492,79.2258064516129
3,31003,3274,42.76114844227245,42.76114844227245,40.25764895330113,44.07988587731811,46.540880503144656,38.49821215733015,59.49908368967623,16.737935247403787,59.25925925925925,59.05848787446505,65.1392632524708,52.56257449344458,69.18142944410506,9.682345754428834,67.9549114331723,68.90156918687589,75.02246181491465,62.57449344457687,74.58766035430666,5.406230910201589,71.49758454106279,74.03708987161198,81.31176999101527,68.41477949940405,77.94746487477092,3.3598045204642637,73.75201288244766,77.31811697574894,84.27672955974843,73.18235995232419,79.78008552229689,1.832620647525962,75.68438003220612,78.88730385164051,86.07367475292004,75.20858164481525,80.69639584605987,0.916310323762981,75.84541062801932,79.45791726105563,87.42138364779875,76.40047675804529,81.30726939523518,0.6108735491753208,76.16747181964574,80.88445078459344,87.51123090745733,77.23480333730632,81.79596823457544,0.4886988393402566,76.48953301127214,81.16975748930099,88.0503144654088,77.94994040524433
1,11005,3281,40.68881438585797,40.68881438585797,39.318885448916404,41.67852062588905,43.955094991364426,36.04651162790697,59.128314538250535,18.43950015239256,54.643962848297214,60.59743954480796,64.50777202072538,53.48837209302325,68.57665345931119,9.448338921060651,64.70588235294117,71.12375533428164,73.48877374784111,62.144702842377264,73.87991466016459,5.303261200853399,69.65944272445822,76.67140825035563,77.80656303972367,68.9922480620155,76.59250228588846,2.712587625723865,71.8266253869969,78.52062588904694,80.82901554404145,72.48062015503875,78.72599817128925,2.1334958854007926,72.91021671826626,79.80085348506401,82.81519861830743,76.48578811369508,79.36604693690947,0.6400487656202377,73.52941176470588,80.65433854907539,83.24697754749567,77.2609819121447,80.0365742151783,0.6705272782688205,74.61300309597523,80.65433854907539,84.19689119170984,77.77777777777779,80.28040231636696,0.24382810118866197,74.92260061919505,80.79658605974396,84.4559585492228,78.0361757105943
2,21014,3189,41.862652869238005,41.862652869238005,39.84848484848485,40.96209912536443,45.81749049429658,39.06447534766119,59.015365318281596,17.152712449043587,58.63636363636363,58.74635568513119,63.59315589353612,53.476611883691525,69.11257447475698,10.097209156475383,68.18181818181817,68.22157434402332,73.09885931558935,65.36030341340076,74.34932580746315,5.236751332706178,71.51515151515152,74.78134110787173,78.42205323193916,70.92288242730721,77.45374725619317,3.1044214487300095,73.93939393939394,77.84256559766763,81.74904942965779,74.33628318584071,79.4920037629351,2.0382565067419254,75.45454545454545,80.61224489795919,83.26996197718631,76.86472819216182,80.30730636563186,0.8153026026967701,76.2121212121212,81.63265306122449,84.1254752851711,77.49683944374209,80.71495766698024,0.40765130134838506,76.36363636363637,82.21574344023324,84.69581749049429,77.74968394437421,80.99717779868297,0.28222013170272814,76.51515151515152,82.21574344023324,85.07604562737643,78.25537294563844
