run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,first_Gender_Male_yr1,first_Gender_Female_yr1,first_age_24_or_younger_yr1,first_age_25_29_yr1,first_age_30_34_yr1,first_age_35_39_yr1,first_age_40_or_older_yr1,first_race_White_yr1,first_race_Black_yr1,first_race_Hispanic_yr1,first_race_Other_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,first_Gender_Male_yr2,first_Gender_Female_yr2,first_age_24_or_younger_yr2,first_age_25_29_yr2,first_age_30_34_yr2,first_age_35_39_yr2,first_age_40_or_older_yr2,first_race_White_yr2,first_race_Black_yr2,first_race_Hispanic_yr2,first_race_Other_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,first_Gender_Male_yr3,first_Gender_Female_yr3,first_age_24_or_younger_yr3,first_age_25_29_yr3,first_age_30_34_yr3,first_age_35_39_yr3,first_age_40_or_older_yr3,first_race_White_yr3,first_race_Black_yr3,first_race_Hispanic_yr3,first_race_Other_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,first_Gender_Male_yr4,first_Gender_Female_yr4,first_age_24_or_younger_yr4,first_age_25_29_yr4,first_age_30_34_yr4,first_age_35_39_yr4,first_age_40_or_older_yr4,first_race_White_yr4,first_race_Black_yr4,first_race_Hispanic_yr4,first_race_Other_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,first_Gender_Male_yr5,first_Gender_Female_yr5,first_age_24_or_younger_yr5,first_age_25_29_yr5,first_age_30_34_yr5,first_age_35_39_yr5,first_age_40_or_older_yr5,first_race_White_yr5,first_race_Black_yr5,first_race_Hispanic_yr5,first_race_Other_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,first_Gender_Male_yr6,first_Gender_Female_yr6,first_age_24_or_younger_yr6,first_age_25_29_yr6,first_age_30_34_yr6,first_age_35_39_yr6,first_age_40_or_older_yr6,first_race_White_yr6,first_race_Black_yr6,first_race_Hispanic_yr6,first_race_Other_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,first_Gender_Male_yr7,first_Gender_Female_yr7,first_age_24_or_younger_yr7,first_age_25_29_yr7,first_age_30_34_yr7,first_age_35_39_yr7,first_age_40_or_older_yr7,first_race_White_yr7,first_race_Black_yr7,first_race_Hispanic_yr7,first_race_Other_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,first_Gender_Male_yr8,first_Gender_Female_yr8,first_age_24_or_younger_yr8,first_age_25_29_yr8,first_age_30_34_yr8,first_age_35_39_yr8,first_age_40_or_older_yr8,first_race_White_yr8,first_race_Black_yr8,first_race_Hispanic_yr8,first_race_Other_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9,first_Gender_Male_yr9,first_Gender_Female_yr9,first_age_24_or_younger_yr9,first_age_25_29_yr9,first_age_30_34_yr9,first_age_35_39_yr9,first_age_40_or_older_yr9,first_race_White_yr9,first_race_Black_yr9,first_race_Hispanic_yr9,first_race_Other_yr9
3,31019,9529,43.120999055514744,43.120999055514744,41.29989764585466,41.89891355692017,48.05321219987022,39.30976430976431,44.142890280677335,33.40683572216097,39.62703962703963,44.58174904942966,40.969162995594715,42.847317744154054,43.75,0.0,0.0,0.0,0.0,59.94333088466786,16.82233182915311,57.420675537359266,59.423712801133675,65.3796236210253,55.42929292929293,16.87543493389005,16.31753031973539,18.181818181818183,15.779467680608365,17.91483113069016,15.680880330123797,16.95336391437309,0.0,0.0,0.0,0.0,69.73449470038828,9.791163815720433,66.27430910951894,68.82380727444497,75.76249188838416,65.57239057239057,9.974483878450476,8.04851157662624,9.090909090909092,8.26996197718631,9.765051395007342,9.903713892709765,10.129969418960243,0.0,0.0,0.0,0.0,74.25752964634275,4.523034945954455,70.01023541453428,73.547472838923,80.36988968202466,70.45454545454545,4.6392948271862675,3.4178610804851157,4.428904428904429,4.3726235741444865,4.47870778267254,4.607977991746905,4.548929663608563,0.0,0.0,0.0,0.0,77.26938818344003,3.011858537097282,72.1596724667349,76.42890883325461,83.19273199221286,74.53703703703704,2.992345163535143,3.197353914002205,2.797202797202797,3.326996197718631,3.15712187958884,2.8198074277854195,2.981651376146789,0.0,0.0,0.0,0.0,79.26330150068213,1.993913317242103,73.64380757420676,78.3656117146906,85.4639844256976,76.64141414141415,1.9137091162143354,2.7563395810363835,1.3986013986013985,1.8060836501901139,1.8355359765051396,2.269601100412655,2.0451070336391437,0.0,0.0,0.0,0.0,80.00839542449366,0.7450939238115227,74.00204708290686,79.26310817194143,86.40493186242699,77.31481481481481,0.7422871723498028,0.7717750826901874,0.9324009324009324,1.1406844106463878,0.8076358296622614,0.48143053645116923,0.7071865443425076,0.0,0.0,0.0,0.0,80.78497219015637,0.7765767656627138,74.61617195496417,80.20784128483703,87.05386112913692,78.24074074074075,0.7538854094177685,0.9922822491730982,1.1655011655011656,0.8555133079847909,1.0279001468428781,0.5502063273727648,0.7262996941896025,0.0,0.0,0.0,0.0,81.09980060866828,0.314828418511911,75.23029682702149,80.49126121870572,87.21609344581441,78.53535353535354,0.2783576896311761,0.6615214994487321,0.0,0.38022813688212925,0.36710719530102787,0.2751031636863824,0.32492354740061163,0.0,0.0,0.0,0.0
1,11009,9440,42.807203389830505,42.807203389830505,39.523809523809526,41.98687910028116,48.48971722365039,38.58506944444444,43.42731175310361,36.297198538367844,42.10526315789473,43.1,43.23922734026746,41.04833219877468,43.19185711542155,0.0,0.0,0.0,0.0,59.58686440677966,16.779661016949152,55.60846560846561,58.4817244611059,65.80976863753213,55.46875,17.05534284719805,13.885505481120585,19.138755980861244,15.299999999999999,16.196136701337295,16.20149761742682,17.188400230458996,0.0,0.0,0.0,0.0,70.10593220338983,10.51906779661017,66.03174603174602,69.30646672914715,75.99614395886888,66.23263888888889,10.523262559461655,10.475030450669914,9.330143540669857,11.5,9.658246656760774,11.776718856364875,10.293835221816785,0.0,0.0,0.0,0.0,75.10593220338984,5.0,70.37037037037037,74.60168697282099,80.7840616966581,71.78819444444444,4.94256874347372,5.602923264311815,5.980861244019139,4.7,4.38335809806835,5.718175629680054,4.935663529863645,0.0,0.0,0.0,0.0,77.97669491525424,2.8707627118644066,72.11640211640211,77.69447047797563,84.15809768637533,74.69618055555556,2.726534400742546,4.38489646772229,1.674641148325359,2.6,3.1946508172362553,2.382573179033356,3.072786633378145,0.0,0.0,0.0,0.0,79.6822033898305,1.705508474576271,73.70370370370371,79.28772258669166,85.89331619537275,76.5625,1.6127160923541013,2.679658952496955,1.1961722488038278,1.2,1.7087667161961366,1.5656909462219197,1.8820818129441137,0.0,0.0,0.0,0.0,80.41313559322035,0.7309322033898306,74.4973544973545,80.08434864104967,86.5681233933162,77.25694444444444,0.6961364427427775,1.0962241169305724,0.9569377990430622,0.5,0.6686478454680534,1.1572498298162015,0.6529671595928557,0.0,0.0,0.0,0.0,80.95338983050847,0.5402542372881356,74.92063492063492,80.83411433926898,86.95372750642673,77.90798611111111,0.4872955099199443,1.0962241169305724,0.23923444976076555,0.8999999999999999,0.5200594353640415,0.3403675970047651,0.5569425772997887,0.0,0.0,0.0,0.0,81.29237288135593,0.3389830508474576,75.34391534391534,81.11527647610122,87.27506426735219,78.25520833333334,0.32486367327996285,0.48721071863580995,0.4784688995215311,0.6,0.7429420505200593,0.4084411164057182,0.15363933166890723,0.0,0.0,0.0,0.0
1,11008,9645,42.15655780196993,42.15655780196993,40.90441932168551,41.48986327204149,46.18524332810047,38.403677392394485,43.22558459422283,32.03040173724212,46.18834080717489,42.08955223880597,40.503432494279174,39.501312335958005,42.99309572681471,0.0,0.0,0.0,0.0,58.994297563504404,16.837739761534472,56.577595066803696,58.651579443658655,63.45368916797488,55.32804011700794,17.03347088491518,14.983713355048861,16.367713004484305,17.213930348258707,15.789473684210526,18.832020997375327,16.49561485351745,0.0,0.0,0.0,0.0,68.71954380508035,9.725246241575947,65.41623843782118,68.74115983026874,74.09733124018838,64.2290012536565,9.75469967904631,9.446254071661238,6.278026905829597,10.547263681592039,11.365369946605645,8.923884514435695,9.684642657212168,0.0,0.0,0.0,0.0,73.84136858475894,5.12182477967859,70.19527235354573,74.35172088637435,78.74411302982732,69.828666945257,4.940394314534617,6.840390879478828,4.708520179372197,5.970149253731343,4.805491990846682,4.330708661417323,5.299496174659452,0.0,0.0,0.0,0.0,77.16951788491446,3.328149300155521,72.4049331963001,77.22772277227723,82.44897959183673,73.96573338905141,3.3012379642365883,3.5830618892508146,2.690582959641256,2.3880597014925375,2.364607170099161,3.740157480314961,3.6760589662250416,0.0,0.0,0.0,0.0,78.97356143079315,1.8040435458786936,73.53545734840698,78.78359264497878,84.64678178963894,76.01337233597995,1.7652453003209536,2.1715526601520088,1.5695067264573992,1.2935323383084576,2.059496567505721,2.559055118110236,1.642097406232506,0.0,0.0,0.0,0.0,79.69932607568688,0.7257646448937273,74.15210688591984,79.53795379537954,85.43171114599686,76.72377768491432,0.7106831728564879,0.8686210640608035,0.4484304932735426,0.5970149253731344,0.6102212051868803,0.9186351706036745,0.7464079119238665,0.0,0.0,0.0,0.0,80.16588906169,0.46656298600311047,74.46043165467626,79.9151343705799,85.8712715855573,77.43418303384873,0.4699679046309032,0.43431053203040176,0.0,0.8955223880597015,0.4576659038901602,0.45931758530183725,0.4291845493562232,0.0,0.0,0.0,0.0,80.58061171591498,0.41472265422498705,74.92291880781089,80.48090523338048,86.31083202511773,77.64312578353531,0.4355800091701055,0.21715526601520088,0.4484304932735426,0.3980099502487562,0.5339435545385203,0.5905511811023622,0.3358835603657399,0.0,0.0,0.0,0.0
3,31010,9447,42.60611834444797,42.60611834444797,39.8876404494382,40.56463595839524,47.658755612572165,39.9234693877551,43.519383465670245,33.74858437146093,44.2080378250591,41.62537165510407,42.40645634629494,40.14184397163121,43.380389164441056,0.0,0.0,0.0,0.0,59.807346247485974,17.201227903038003,56.33299284984679,57.404655770183254,65.87556125721616,56.71768707482994,17.269967304997667,16.534541336353342,15.602836879432624,18.037661050545097,17.02127659574468,16.52482269503546,17.397939717665015,0.0,0.0,0.0,0.0,69.74700963268762,9.939663385201651,66.70071501532175,67.55819712729074,75.52918537524053,66.49659863945578,9.808500700607192,11.211778029445075,9.692671394799055,10.505450941526263,10.344827586206897,10.567375886524824,9.576497520030523,0.0,0.0,0.0,0.0,74.8068169789351,5.059807346247486,71.55260469867211,72.95690936106983,80.11545862732521,72.06632653061224,5.11443250817375,4.530011325028313,4.964539007092199,4.658077304261645,4.25531914893617,4.468085106382979,5.51316291491797,0.0,0.0,0.0,0.0,77.56959881443845,2.7627818355033344,73.74872318692543,75.53244180287271,83.6433611289288,74.44727891156462,2.7907519850537135,2.491506228765572,1.4184397163120568,2.4777006937561943,3.301540719002201,2.7659574468085104,2.7851964898893553,0.0,0.0,0.0,0.0,79.1997459510956,1.63014713665714,75.17875383043922,76.82020802377416,85.56767158434894,76.14795918367348,1.6113965436711817,1.8120045300113252,1.1820330969267139,1.6848364717542121,1.834189288334556,1.6312056737588652,1.6024418161007248,0.0,0.0,0.0,0.0,80.02540489044141,0.825658939345824,75.89376915219613,77.86032689450224,86.241180243746,77.08333333333334,0.8056982718355908,1.0192525481313703,1.1820330969267139,0.6937561942517344,0.880410858400587,1.3475177304964538,0.6676840900419687,0.0,0.0,0.0,0.0,80.58642955435587,0.5610246639144701,76.45556690500511,78.2565626547796,86.8505452212957,77.72108843537416,0.5488089677720691,0.6795016987542469,0.4728132387706856,0.4955401387512388,0.8070432868672046,0.9219858156028369,0.4196871423120946,0.0,0.0,0.0,0.0,80.97808828199429,0.3916587276384037,76.81307456588355,78.70232788509163,87.33162283515074,77.97619047619048,0.4086875291919664,0.22650056625141565,0.0,0.4955401387512388,0.6603081438004402,0.4964539007092199,0.3052270125906143,0.0,0.0,0.0,0.0
1,11006,9496,41.47009267059815,41.47009267059815,38.0648591174907,40.71969696969697,46.92282644089873,37.870065789473685,42.372093023255815,32.8125,40.22222222222222,41.005802707930364,39.07232704402516,42.06185567010309,42.081362346263006,0.0,0.0,0.0,0.0,58.445661331086775,16.975568660488626,55.927698032961196,57.291666666666664,64.44154998371866,53.82401315789473,17.116279069767444,15.625,16.88888888888889,17.11798839458414,17.68867924528302,17.31958762886598,16.688741721854306,0.0,0.0,0.0,0.0,68.86057287278854,10.41491154170177,66.18819776714514,67.42424242424242,74.63366981439272,64.88486842105263,10.453488372093023,10.044642857142858,9.777777777777779,8.897485493230175,11.242138364779874,9.553264604810996,10.804162724692526,0.0,0.0,0.0,0.0,74.03117101937659,5.170598146588038,70.54758107389686,72.39583333333334,79.648323021817,71.05263157894737,5.127906976744186,5.580357142857143,4.0,5.319148936170213,5.9748427672955975,5.085910652920962,5.070955534531694,0.0,0.0,0.0,0.0,77.0324347093513,3.001263689974726,73.09941520467837,75.2840909090909,82.57896450667535,74.58881578947368,3.011627906976744,2.9017857142857144,3.3333333333333335,2.7079303675048356,2.358490566037736,2.6804123711340204,3.273415326395459,0.0,0.0,0.0,0.0,78.75947767481046,1.7270429654591406,74.00318979266348,76.98863636363636,84.27222403126018,77.01480263157895,1.7325581395348837,1.6741071428571428,1.1111111111111112,1.160541586073501,2.279874213836478,1.0996563573883162,1.9299905392620627,0.0,0.0,0.0,0.0,79.47556866048863,0.7160909856781803,74.37533227006912,77.93560606060606,85.15141647671769,77.59046052631578,0.7093023255813954,0.78125,1.7777777777777777,0.7736943907156674,0.7861635220125787,0.7560137457044673,0.586565752128666,0.0,0.0,0.0,0.0,80.24431339511374,0.7687447346251053,75.06645401382244,78.7405303030303,85.9329208726799,78.37171052631578,0.7441860465116279,1.0044642857142858,1.7777777777777777,0.7736943907156674,0.7075471698113208,1.0309278350515463,0.6244087038789026,0.0,0.0,0.0,0.0,80.5497051390059,0.3053917438921651,75.49175970228602,78.7405303030303,86.38879843699121,78.65953947368422,0.2674418604651163,0.6696428571428571,0.6666666666666667,0.4835589941972921,0.3144654088050315,0.48109965635738833,0.1892147587511826,0.0,0.0,0.0,0.0
1,11018,9540,43.22851153039832,43.22851153039832,40.81529944640161,42.988394584139265,48.81531970139565,38.26955074875208,44.104451857816635,34.238488783943325,47.59825327510917,40.96499526963103,42.46176256372906,43.31476323119777,43.48159509202454,0.0,0.0,0.0,0.0,60.11530398322851,16.88679245283019,55.51082033215904,61.170212765957444,65.98506978253815,55.490848585690514,17.08271022661912,14.87603305785124,16.593886462882097,17.313150425733205,17.26147123088128,16.71309192200557,16.775306748466257,0.0,0.0,0.0,0.0,70.46121593291404,10.345911949685535,65.92853548062405,71.27659574468085,75.62479714378448,66.88851913477536,10.272633153111698,11.097992916174734,8.73362445414847,10.501419110690634,9.68681718863802,8.84401114206128,11.042944785276074,0.0,0.0,0.0,0.0,75.33542976939204,4.8742138364779874,70.70961248112732,75.38684719535783,80.4284323271665,72.58735440931781,4.808466582307604,5.548996458087367,2.6200873362445414,5.4872280037842955,5.608157319737801,4.596100278551532,4.831288343558282,0.0,0.0,0.0,0.0,78.36477987421384,3.0293501048218032,73.32662304982385,78.09477756286267,83.54430379746836,76.12312811980033,2.9448981939491548,3.896103896103896,2.6200873362445414,2.3651844843897827,2.4763292061179896,3.6908077994428967,3.1633435582822083,0.0,0.0,0.0,0.0,79.81132075471699,1.4465408805031448,74.08152994464015,79.49709864603481,85.23206751054853,77.87021630615641,1.4494420798343495,1.4167650531286895,0.6550218340611353,0.8514664143803218,2.112163146394756,0.9052924791086351,1.6104294478527608,0.0,0.0,0.0,0.0,80.48218029350105,0.670859538784067,74.58480120785104,80.17408123791103,85.84875040571242,78.74376039933443,0.7132175313470608,0.23612750885478156,1.0917030567685588,1.0406811731315044,0.6554989075018208,0.766016713091922,0.5368098159509203,0.0,0.0,0.0,0.0,80.92243186582809,0.44025157232704404,75.03774534474081,80.65764023210832,86.33560532294709,79.0765391014975,0.4601403428045554,0.23612750885478156,0.0,1.1352885525070955,0.43699927166788055,0.6267409470752089,0.2875766871165644,0.0,0.0,0.0,0.0,81.23689727463312,0.3144654088050315,75.4906894816306,81.04448742746615,86.59526127880558,79.28452579034942,0.34510525710341655,0.0,0.43668122270742354,0.5676442762535477,0.3641660597232338,0.34818941504178275,0.23006134969325154,0.0,0.0,0.0,0.0
3,31018,9338,43.553223388305845,43.553223388305845,39.60804538421867,42.62759924385634,50.065832784726794,39.02004454342985,44.36329367416657,35.45347467608952,47.82608695652174,45.38232373386296,42.72128749085589,43.4965034965035,43.02118392397545,0.0,0.0,0.0,0.0,60.33411865495823,16.780895266652387,55.90510572460031,59.87712665406427,66.2936142198815,56.52561247216036,16.75108964542349,17.078916372202592,15.527950310559005,15.392254220456802,17.19092904169715,16.923076923076923,17.026331419520886,0.0,0.0,0.0,0.0,70.38980509745127,10.05568644249304,65.13666838576586,70.46313799621929,76.20144832126398,66.99331848552339,10.036517846625044,10.247349823321555,8.488612836438923,9.632571996027806,10.972933430870519,8.6013986013986,10.453375569194218,0.0,0.0,0.0,0.0,75.03748125937032,4.6476761619190405,69.10778751933987,75.42533081285444,80.94140882159316,71.80400890868597,4.629520556013665,4.829210836277975,3.5196687370600417,4.468718967229394,4.169714703730797,5.384615384615385,4.711938230053455,0.0,0.0,0.0,0.0,77.8432212465196,2.8057399871492827,71.42857142857143,78.16635160680529,83.8051349572087,75.01113585746101,2.768288373188833,3.180212014134275,3.3126293995859215,2.3833167825223436,2.9261155815654716,3.2867132867132867,2.6727380716689764,0.0,0.0,0.0,0.0,79.54594131505675,1.70272006853716,72.46003094378545,79.48960302457468,85.74720210664911,77.32739420935411,1.7198727765343387,1.5312131919905771,1.6563146997929608,1.9860973187686197,1.2435991221653255,1.2587412587412588,1.9006137398534944,0.0,0.0,0.0,0.0,80.16705932747912,0.6211180124223602,72.97576070139246,80.15122873345936,86.50427913100725,77.8173719376392,0.6125574272588056,0.7067137809187279,0.0,0.6951340615690168,0.6583760058522311,0.7692307692307693,0.6137398534943576,0.0,0.0,0.0,0.0,80.68108802741486,0.5140286999357464,73.43991748323879,80.5765595463138,86.99802501645819,78.48552338530067,0.5065378725409353,0.5889281507656066,0.0,0.9930486593843099,0.9509875640087784,0.4195804195804196,0.37616313601267076,0.0,0.0,0.0,0.0,81.04519168986936,0.36410366245448705,73.8009283135637,80.8601134215501,87.26135615536538,79.06458797327394,0.37695841677464953,0.23557126030624262,0.6211180124223602,0.5958291956305859,0.21945866861741037,0.34965034965034963,0.3365670164323896,0.0,0.0,0.0,0.0
4,41000,9505,41.86217780115729,41.86217780115729,38.93939393939394,40.86746987951807,46.32258064516129,39.31914893617021,42.71710298696805,32.97362110311751,44.60580912863071,44.67253176930596,37.509104151493084,41.58145875937287,42.286821705426355,0.0,0.0,0.0,0.0,58.905839032088366,17.04366123093109,56.666666666666664,58.16867469879517,63.41935483870967,55.48936170212766,17.24137931034483,14.98800959232614,14.522821576763487,16.03128054740958,18.20830298616169,16.291751874573958,17.383720930232556,0.0,0.0,0.0,0.0,69.36349289847449,10.457653866386114,66.16161616161617,67.75903614457832,74.70967741935483,66.42553191489363,10.471687233306422,10.311750599520384,9.95850622406639,10.263929618768328,10.56081573197378,10.156782549420585,10.60077519379845,0.0,0.0,0.0,0.0,74.6449237243556,5.281430825881115,70.60606060606061,73.63855421686748,80.12903225806451,71.70212765957447,5.201245531080613,6.115107913669065,2.4896265560165975,5.180840664711632,4.6613255644573925,5.794137695978187,5.5813953488372094,0.0,0.0,0.0,0.0,77.5907417148869,2.945817990531299,72.37373737373738,76.67469879518072,83.90322580645162,74.46808510638297,2.929304578479991,3.117505995203837,2.0746887966804977,2.541544477028348,3.204661325564458,3.408316291751875,2.9069767441860463,0.0,0.0,0.0,0.0,79.42135718043136,1.8306154655444502,73.28282828282828,78.55421686746989,85.87096774193549,76.85106382978724,1.8336985353477109,1.7985611510791366,0.8298755186721992,2.1505376344086025,1.8936635105608157,2.044989775051125,1.7829457364341086,0.0,0.0,0.0,0.0,80.23145712782745,0.8100999473961072,74.0909090909091,79.2289156626506,86.67741935483872,77.7872340425532,0.7496251874062968,1.4388489208633095,0.6224066390041494,0.8797653958944283,0.9468317552804079,0.7498295841854125,0.7945736434108527,0.0,0.0,0.0,0.0,80.93634928984746,0.7048921620199895,74.54545454545455,80.144578313253,87.25806451612902,78.68085106382978,0.6458309306885018,1.3189448441247003,1.0373443983402488,0.5865102639296188,1.2381646030589948,0.5453306066803,0.6007751937984496,0.0,0.0,0.0,0.0,81.23093108890058,0.2945817990531299,74.79797979797979,80.48192771084337,87.51612903225806,79.02127659574468,0.29985007496251875,0.2398081534772182,0.4149377593360996,0.39100684261974583,0.43699927166788055,0.34083162917518744,0.2131782945736434,0.0,0.0,0.0,0.0
2,21008,9516,42.89617486338798,42.89617486338798,41.32407901761879,42.723880597014926,47.4243399871217,38.403677392394485,43.791458163621556,34.56121343445287,44.9244060475162,41.59021406727829,44.11134903640257,40.95238095238095,43.18400307633147,0.0,0.0,0.0,0.0,59.42622950819673,16.530054644808743,56.113187399893214,59.001865671641795,65.32517707662589,54.743000417885504,16.67636448271849,15.167930660888407,20.086393088552914,16.819571865443425,16.55960028551035,15.98639455782313,16.304556815996925,0.0,0.0,0.0,0.0,69.16771752837326,9.741488020176545,65.29631607047517,69.07649253731343,74.5653573728268,65.27371500208943,9.71721168392878,9.967497291440953,8.855291576673865,9.785932721712538,9.493219129193434,10.068027210884352,9.78657950394155,0.0,0.0,0.0,0.0,74.37999159310634,5.212274064733082,69.83449012279766,74.86007462686567,79.71667739858339,70.58086084412871,5.085534737577098,6.392199349945829,4.103671706263499,6.116207951070336,4.6395431834403995,4.557823129251701,5.479715439338588,0.0,0.0,0.0,0.0,77.52206809583859,3.1420765027322406,72.45061398825415,77.61194029850746,83.12942691564713,74.13288758880067,3.235191434888863,2.275189599133261,1.2958963282937366,2.854230377166157,1.9985724482512492,3.537414965986395,3.5570082676408386,0.0,0.0,0.0,0.0,79.49768810424548,1.9756200084068938,73.73198077949813,79.2910447761194,85.54410817772055,76.34768073547848,2.0016292330967067,1.7334777898158178,1.079913606911447,1.325178389398573,2.4982155603140614,2.312925170068027,1.941934243414728,0.0,0.0,0.0,0.0,80.29634300126104,0.7986548970155528,74.58622530699412,80.03731343283582,86.25241468126207,77.26702883409946,0.8378913068776911,0.43336944745395445,0.6479481641468683,1.1213047910295617,1.1420413990007139,0.8163265306122449,0.6537204383772351,0.0,0.0,0.0,0.0,80.82177385456075,0.5254308532997058,75.17351841964762,80.69029850746269,86.60656793303284,77.8520685332219,0.47713254974979635,0.9750812567713976,0.4319654427645789,0.9174311926605505,0.4282655246252677,0.8843537414965987,0.38454143433955007,0.0,0.0,0.0,0.0,81.15804960067256,0.33627574611181166,75.49386011745862,81.20335820895522,86.89632968448164,78.1027998328458,0.3142092400791342,0.5417118093174431,0.21598272138228944,0.6116207951070336,0.28551034975017847,0.27210884353741494,0.3268602191886176,0.0,0.0,0.0,0.0
1,11007,9534,42.28026012166982,42.28026012166982,42.41645244215938,39.719626168224295,47.25848563968668,38.071278825995805,42.96621934289681,35.61797752808989,40.27149321266968,39.61885656970912,42.34234234234234,39.57475994513032,43.67577756833177,0.0,0.0,0.0,0.0,59.04132578141389,16.761065659744073,57.84061696658098,58.08411214953271,63.77284595300261,54.80083857442348,16.820916242480333,16.179775280898877,19.230769230769234,17.853560682046137,16.29129129129129,17.421124828532236,16.286522148916116,0.0,0.0,0.0,0.0,69.07908537864486,10.037759597230963,66.83804627249359,67.5233644859813,74.3798955613577,65.49266247379455,10.041647385469691,10.0,8.823529411764707,9.528585757271815,10.135135135135135,10.356652949245541,10.122525918944392,0.0,0.0,0.0,0.0,74.38640654499686,5.307321166352003,71.31105398457584,72.75700934579439,80.0261096605744,71.11111111111111,5.3331790837575195,5.056179775280898,6.561085972850679,5.616850551654965,4.42942942942943,5.212620027434842,5.391140433553251,0.0,0.0,0.0,0.0,77.26033144535347,2.8739249003566183,73.26478149100257,75.42056074766356,83.09399477806788,74.67505241090147,2.776492364645997,3.8202247191011236,2.0361990950226243,2.8084252758274824,2.4774774774774775,2.880658436213992,3.0537229029217716,0.0,0.0,0.0,0.0,79.37906440109084,2.118732955737361,74.70437017994858,77.75700934579439,85.05221932114883,77.35849056603774,2.105506709856548,2.247191011235955,1.809954751131222,2.0060180541624875,2.3273273273273274,1.9890260631001373,2.1489161168708764,0.0,0.0,0.0,0.0,80.18670023075309,0.8076358296622614,75.37275064267352,78.64485981308411,85.73759791122716,78.36477987421384,0.8098102730217491,0.7865168539325843,1.3574660633484164,1.0030090270812437,0.3003003003003003,0.6858710562414266,0.8859566446748351,0.0,0.0,0.0,0.0,80.81602685126914,0.6293266205160478,75.93830334190231,79.62616822429906,86.06396866840731,79.11949685534591,0.6247107820453494,0.6741573033707865,0.6787330316742082,1.2036108324974923,0.5255255255255256,0.823045267489712,0.49010367577756836,0.0,0.0,0.0,0.0,81.12020138451857,0.3041745332494231,76.1439588688946,79.81308411214954,86.39033942558747,79.58071278825996,0.2892179546506247,0.44943820224719105,0.22624434389140274,0.4012036108324975,0.15015015015015015,0.3429355281207133,0.32045240339302544,0.0,0.0,0.0,0.0
1,11014,9451,42.00613691672839,42.00613691672839,38.59465128474043,41.69980119284295,48.59064702114029,36.43153526970954,42.788686302010284,34.52513966480447,46.05543710021322,43.76321353065539,42.40412979351033,38.526315789473685,42.16936251189343,0.0,0.0,0.0,0.0,58.72394455613163,16.717807639403237,54.902988987939175,58.79721669980119,65.15054452274182,53.36099585062241,16.9588592800374,14.413407821229049,17.91044776119403,16.173361522198732,16.519174041297934,17.684210526315788,16.49857278782112,0.0,0.0,0.0,0.0,69.33657813987938,10.612633583747751,66.59674882013634,68.98608349900597,75.17616912235746,64.23236514522821,10.647498831229546,10.279329608938548,8.102345415778252,8.985200845665963,10.103244837758112,11.789473684210526,10.94196003805899,0.0,0.0,0.0,0.0,74.80689874087399,5.4703206009946035,71.52595700052439,74.3041749502982,80.6534272901986,70.24896265560166,5.458158017765311,5.58659217877095,3.624733475479744,5.813953488372093,4.941002949852508,5.333333333333334,5.746907706945766,0.0,0.0,0.0,0.0,77.76954819595811,2.9626494550841183,73.46617724174097,77.03777335984095,84.36899423446509,73.23651452282157,2.9336138382421693,3.2402234636871508,1.4925373134328357,3.171247357293869,2.5811209439528024,3.017543859649123,3.139866793529972,0.0,0.0,0.0,0.0,79.44132895989843,1.6717807639403237,74.82957524908232,78.37972166998011,86.22677770659834,75.18672199170125,1.6479663394109396,1.899441340782123,1.7057569296375266,1.1627906976744187,1.6224188790560472,1.1929824561403508,1.9029495718363463,0.0,0.0,0.0,0.0,80.20315310549148,0.761824145593059,75.30152071316203,79.17495029821073,86.89942344650865,76.2655601659751,0.6895745675549322,1.452513966480447,1.0660980810234542,0.8456659619450317,0.5162241887905604,0.9122807017543859,0.7421503330161751,0.0,0.0,0.0,0.0,80.62638874193208,0.42323563644058826,75.51127425275301,79.72166998011929,87.31582319026265,76.76348547717843,0.3740065451145395,0.8938547486033519,0.6396588486140725,0.3171247357293869,0.4424778761061947,0.7017543859649122,0.3425309229305423,0.0,0.0,0.0,0.0,80.89091101470743,0.26452227277536766,75.77346617724174,80.06958250497019,87.50800768737989,77.0539419087137,0.22206638616175783,0.6703910614525139,0.6396588486140725,0.42283298097251587,0.6637168141592921,0.07017543859649122,0.1522359657469077,0.0,0.0,0.0,0.0
