seed,agent_id,Gender,Race,Age_at_Release,recidivated_agent,community_months_at_risk,rearrest_month,rearrest_year,rearrest_1_yrs,rearrest_3_yrs,rearrest_6_yrs,rearrest_9_yrs
971000,278,Male,Black,57,True,9,153.0,1.0,True,True,True,True
971000,281,Male,Hispanic,35,True,54,198.0,5.0,False,False,True,True
971000,282,Male,Hispanic,54,True,21,165.0,2.0,False,True,True,True
971000,283,Female,Hispanic,44,True,6,150.0,1.0,True,True,True,True
971000,284,Male,Black,40,True,3,147.0,1.0,True,True,True,True
971000,289,Male,White,47,True,30,181.0,3.0,False,True,True,True
971000,296,Male,Black,33,True,27,171.0,3.0,False,True,True,True
971000,308,Male,White,30,True,21,165.0,2.0,False,True,True,True
971000,327,Male,Hispanic,47,False,99,,,False,False,False,False
971000,329,Male,Hispanic,49,True,6,150.0,1.0,True,True,True,True
971000,330,Male,Black,42,True,6,150.0,1.0,True,True,True,True
971000,331,Male,White,37,True,24,168.0,2.0,False,True,True,True
971000,333,Male,Black,43,True,3,147.0,1.0,True,True,True,True
971000,334,Male,Black,52,True,3,147.0,1.0,True,True,True,True
971000,336,Male,Hispanic,38,True,3,147.0,1.0,True,True,True,True
971000,346,Male,Black,50,True,6,150.0,1.0,True,True,True,True
971000,348,Male,Black,37,False,107,,,False,False,False,False
971000,350,Male,White,37,True,21,217.0,2.0,False,True,True,True
971000,356,Male,Black,61,True,36,202.0,3.0,False,True,True,True
971000,365,Male,Black,59,True,12,156.0,1.0,True,True,True,True
971000,366,Male,Black,47,True,9,153.0,1.0,True,True,True,True
971000,370,Male,White,43,True,9,153.0,1.0,True,True,True,True
971000,376,Male,Black,55,True,12,189.0,1.0,True,True,True,True
971000,377,Male,White,51,True,6,150.0,1.0,True,True,True,True
971000,379,Male,Black,41,False,9,,,False,False,False,False
971000,387,Male,White,55,True,3,147.0,1.0,True,True,True,True
971000,389,Male,White,34,True,87,231.0,8.0,False,False,False,True
971000,391,Male,White,37,True,6,150.0,1.0,True,True,True,True
971000,399,Male,Black,61,False,107,,,False,False,False,False
971000,400,Male,Hispanic,32,True,27,171.0,3.0,False,True,True,True
971000,410,Male,Black,48,True,24,176.0,2.0,False,True,True,True
971000,412,Male,White,57,True,9,153.0,1.0,True,True,True,True
971000,417,Female,Black,56,True,15,159.0,2.0,False,True,True,True
971000,418,Male,White,58,True,9,153.0,1.0,True,True,True,True
971000,423,Male,White,62,False,75,,,False,False,False,False
971000,427,Male,Black,59,True,33,177.0,3.0,False,True,True,True
971000,428,Male,Black,25,True,15,159.0,2.0,False,True,True,True
971000,429,Male,Black,54,False,24,,,False,False,False,False
971000,438,Male,Black,48,True,3,147.0,1.0,True,True,True,True
971000,439,Female,Black,65,False,76,,,False,False,False,False
971000,443,Male,Hispanic,56,True,24,232.0,2.0,False,True,True,True
971000,446,Female,Black,35,True,9,153.0,1.0,True,True,True,True
971000,449,Male,Black,52,True,60,214.0,5.0,False,False,True,True
971000,452,Male,Hispanic,57,False,15,,,False,False,False,False
971000,454,Male,White,42,True,12,156.0,1.0,True,True,True,True
971000,457,Male,Hispanic,66,True,66,240.0,6.0,False,False,True,True
971000,459,Male,Black,30,False,100,,,False,False,False,False
971000,460,Male,White,46,False,107,,,False,False,False,False
971000,461,Male,Black,55,True,3,147.0,1.0,True,True,True,True
971000,475,Male,White,48,True,6,150.0,1.0,True,True,True,True
971000,476,Male,White,59,False,107,,,False,False,False,False
971000,478,Male,Hispanic,26,True,27,171.0,3.0,False,True,True,True
971000,482,Male,Black,48,True,6,150.0,1.0,True,True,True,True
971000,491,Male,Black,32,True,9,153.0,1.0,True,True,True,True
971000,494,Male,Black,38,False,107,,,False,False,False,False
971000,495,Male,Black,32,True,18,170.0,2.0,False,True,True,True
971000,497,Male,Black,47,True,30,174.0,3.0,False,True,True,True
971000,511,Male,Black,29,True,33,177.0,3.0,False,True,True,True
971000,513,Male,White,43,True,96,250.0,8.0,False,False,False,True
971000,517,Male,Black,49,True,6,150.0,1.0,True,True,True,True
971000,518,Male,White,55,True,15,159.0,2.0,False,True,True,True
971000,521,Male,Black,49,True,27,171.0,3.0,False,True,True,True
971000,526,Male,Black,46,False,18,,,False,False,False,False
971000,531,Male,White,53,True,18,162.0,2.0,False,True,True,True
971000,532,Male,White,39,True,60,204.0,5.0,False,False,True,True
971000,534,Male,Hispanic,61,True,42,222.0,4.0,False,False,True,True
971000,535,Male,Black,35,True,15,159.0,2.0,False,True,True,True
971000,540,Male,Hispanic,47,False,107,,,False,False,False,False
971000,544,Male,White,53,True,27,171.0,3.0,False,True,True,True
971000,548,Male,Black,51,True,6,150.0,1.0,True,True,True,True
971000,551,Male,Hispanic,43,True,3,147.0,1.0,True,True,True,True
971000,557,Male,Black,45,True,57,222.0,5.0,False,False,True,True
971000,560,Male,Hispanic,43,True,6,150.0,1.0,True,True,True,True
971000,565,Male,Hispanic,34,True,6,150.0,1.0,True,True,True,True
971000,570,Male,White,55,True,6,150.0,1.0,True,True,True,True
971000,577,Male,Hispanic,32,False,107,,,False,False,False,False
971000,581,Female,White,58,True,12,156.0,1.0,True,True,True,True
971000,583,Female,Black,54,True,3,147.0,1.0,True,True,True,True
971000,588,Male,White,43,True,9,153.0,1.0,True,True,True,True
971000,589,Male,Hispanic,60,True,6,150.0,1.0,True,True,True,True
971000,594,Male,White,51,True,3,147.0,1.0,True,True,True,True
971000,595,Female,White,34,True,6,150.0,1.0,True,True,True,True
971000,601,Male,White,31,True,30,174.0,3.0,False,True,True,True
971000,602,Male,White,56,True,3,147.0,1.0,True,True,True,True
971000,606,Male,White,55,True,30,194.0,3.0,False,True,True,True
971000,610,Male,Black,34,True,21,165.0,2.0,False,True,True,True
971000,622,Male,White,33,True,6,150.0,1.0,True,True,True,True
971000,627,Male,White,44,True,45,189.0,4.0,False,False,True,True
971000,628,Male,Black,30,True,9,153.0,1.0,True,True,True,True
971000,630,Male,Black,57,True,9,153.0,1.0,True,True,True,True
971000,650,Male,Hispanic,46,True,18,222.0,2.0,False,True,True,True
971000,655,Male,Hispanic,52,True,90,234.0,8.0,False,False,False,True
971000,657,Male,Hispanic,55,False,51,,,False,False,False,False
971000,662,Male,White,45,True,3,147.0,1.0,True,True,True,True
971000,671,Male,Hispanic,29,True,30,174.0,3.0,False,True,True,True
971000,679,Male,Black,60,True,6,150.0,1.0,True,True,True,True
971000,683,Male,Hispanic,51,True,9,153.0,1.0,True,True,True,True
971000,690,Male,Black,39,True,45,209.0,4.0,False,False,True,True
971000,692,Male,White,42,True,24,229.0,2.0,False,True,True,True
971000,701,Male,Hispanic,55,False,57,,,False,False,False,False
971000,702,Male,Hispanic,49,False,49,,,False,False,False,False
971000,705,Male,White,31,True,9,153.0,1.0,True,True,True,True
971000,706,Male,Hispanic,37,True,6,150.0,1.0,True,True,True,True
971000,712,Male,Hispanic,52,True,42,186.0,4.0,False,False,True,True
971000,714,Male,Black,53,True,21,197.0,2.0,False,True,True,True
971000,715,Male,Black,55,True,6,150.0,1.0,True,True,True,True
971000,721,Male,Black,37,True,3,147.0,1.0,True,True,True,True
971000,727,Male,Black,30,False,107,,,False,False,False,False
971000,728,Male,Hispanic,31,True,9,153.0,1.0,True,True,True,True
971000,734,Male,White,65,True,9,193.0,1.0,True,True,True,True
971000,735,Male,Black,42,True,9,153.0,1.0,True,True,True,True
971000,739,Male,White,43,True,66,210.0,6.0,False,False,True,True
971000,742,Male,Black,33,True,36,197.0,3.0,False,True,True,True
971000,743,Male,Hispanic,58,True,6,150.0,1.0,True,True,True,True
971000,746,Male,White,38,False,76,,,False,False,False,False
971000,751,Male,Hispanic,60,True,51,204.0,5.0,False,False,True,True
971000,752,Male,White,50,False,57,,,False,False,False,False
971000,753,Male,Black,41,False,48,,,False,False,False,False
971000,754,Male,Black,40,False,107,,,False,False,False,False
971000,755,Male,Black,58,True,15,159.0,2.0,False,True,True,True
971000,758,Male,White,29,True,21,165.0,2.0,False,True,True,True
971000,763,Female,Hispanic,47,True,33,177.0,3.0,False,True,True,True
971000,768,Male,White,59,True,3,147.0,1.0,True,True,True,True
971000,771,Male,White,52,True,12,156.0,1.0,True,True,True,True
971000,778,Male,Black,56,True,21,186.0,2.0,False,True,True,True
971000,785,Male,White,54,False,43,,,False,False,False,False
971000,790,Male,White,34,True,21,165.0,2.0,False,True,True,True
971000,797,Male,Black,48,False,75,,,False,False,False,False
971000,800,Male,Black,57,True,12,156.0,1.0,True,True,True,True
971000,802,Female,Black,53,True,9,153.0,1.0,True,True,True,True
971000,803,Male,Hispanic,43,True,18,162.0,2.0,False,True,True,True
971000,804,Male,White,46,False,21,,,False,False,False,False
971000,806,Male,White,35,True,6,150.0,1.0,True,True,True,True
971000,808,Male,Black,41,True,18,162.0,2.0,False,True,True,True
971000,810,Male,White,59,True,84,236.0,7.0,False,False,False,True
971000,813,Male,Black,42,True,12,156.0,1.0,True,True,True,True
971000,814,Male,Black,38,True,9,153.0,1.0,True,True,True,True
971000,815,Male,White,47,True,6,150.0,1.0,True,True,True,True
971000,817,Female,Hispanic,47,False,107,,,False,False,False,False
971000,818,Male,Black,66,False,78,,,False,False,False,False
971000,820,Female,Black,38,True,9,153.0,1.0,True,True,True,True
971000,824,Male,White,49,True,9,153.0,1.0,True,True,True,True
971000,827,Male,White,59,True,3,147.0,1.0,True,True,True,True
971000,828,Male,Hispanic,64,False,66,,,False,False,False,False
971000,829,Male,White,41,True,3,147.0,1.0,True,True,True,True
971000,833,Male,White,32,True,3,147.0,1.0,True,True,True,True
971000,838,Male,Black,64,True,21,226.0,2.0,False,True,True,True
971000,841,Male,White,51,True,66,248.0,6.0,False,False,True,True
971000,842,Male,White,45,True,30,174.0,3.0,False,True,True,True
971000,847,Male,Hispanic,60,True,3,147.0,1.0,True,True,True,True
971000,849,Male,White,31,True,63,207.0,6.0,False,False,True,True
971000,851,Male,Black,60,True,6,150.0,1.0,True,True,True,True
971000,857,Female,Black,63,False,36,,,False,False,False,False
971000,859,Male,Hispanic,41,True,45,191.0,4.0,False,False,True,True
971000,860,Male,Black,31,False,107,,,False,False,False,False
971000,863,Male,White,46,False,102,,,False,False,False,False
971000,864,Male,Black,49,False,66,,,False,False,False,False
971000,867,Male,White,51,True,36,195.0,3.0,False,True,True,True
971000,871,Male,Black,50,True,51,195.0,5.0,False,False,True,True
971000,878,Male,Black,59,True,3,147.0,1.0,True,True,True,True
971000,881,Male,White,31,True,9,153.0,1.0,True,True,True,True
971000,888,Male,White,34,True,48,212.0,4.0,False,False,True,True
971000,890,Male,Black,61,True,6,150.0,1.0,True,True,True,True
971000,894,Male,Black,35,True,63,215.0,6.0,False,False,True,True
971000,895,Male,Black,30,False,107,,,False,False,False,False
971000,900,Male,Black,61,True,3,147.0,1.0,True,True,True,True
971000,904,Male,White,40,True,33,191.0,3.0,False,True,True,True
971000,913,Male,White,39,True,66,215.0,6.0,False,False,True,True
971000,917,Male,White,63,True,30,195.0,3.0,False,True,True,True
971000,919,Male,Hispanic,60,True,6,150.0,1.0,True,True,True,True
971000,924,Male,White,43,True,12,156.0,1.0,True,True,True,True
971000,926,Male,White,47,True,6,150.0,1.0,True,True,True,True
971000,931,Female,Black,33,True,3,147.0,1.0,True,True,True,True
971000,936,Male,Black,47,False,52,,,False,False,False,False
971000,944,Male,Black,29,True,3,147.0,1.0,True,True,True,True
971000,947,Female,White,49,True,81,232.0,7.0,False,False,False,True
971000,948,Male,White,57,False,107,,,False,False,False,False
971000,951,Male,Black,47,True,3,147.0,1.0,True,True,True,True
971000,953,Male,White,45,True,48,224.0,4.0,False,False,True,True
971000,954,Female,Black,39,True,3,147.0,1.0,True,True,True,True
971000,960,Male,Hispanic,56,False,57,,,False,False,False,False
971000,965,Male,Hispanic,33,True,24,168.0,2.0,False,True,True,True
971000,966,Male,Black,44,False,86,,,False,False,False,False
971000,967,Male,White,61,False,47,,,False,False,False,False
971000,974,Male,White,34,True,12,156.0,1.0,True,True,True,True
971000,975,Male,White,40,True,6,150.0,1.0,True,True,True,True
971000,993,Male,Hispanic,36,True,30,179.0,3.0,False,True,True,True
971000,996,Male,White,50,True,15,159.0,2.0,False,True,True,True
971000,999,Male,White,39,True,6,150.0,1.0,True,True,True,True
971000,1002,Male,Black,51,True,9,153.0,1.0,True,True,True,True
971000,1004,Male,Black,63,True,21,186.0,2.0,False,True,True,True
971000,1005,Male,White,42,True,24,168.0,2.0,False,True,True,True
971000,1025,Male,Hispanic,32,True,6,150.0,1.0,True,True,True,True
971000,1027,Male,Hispanic,39,True,9,153.0,1.0,True,True,True,True
971000,1033,Male,Black,47,True,12,173.0,1.0,True,True,True,True
971000,1036,Male,Black,47,True,39,198.0,4.0,False,False,True,True
971000,1046,Male,Black,33,True,18,162.0,2.0,False,True,True,True
971000,1054,Male,Hispanic,37,True,57,210.0,5.0,False,False,True,True
971000,1062,Male,Black,46,True,36,194.0,3.0,False,True,True,True
971000,1063,Male,White,49,True,6,150.0,1.0,True,True,True,True
971000,1071,Male,White,56,False,107,,,False,False,False,False
971000,1076,Male,White,43,True,18,162.0,2.0,False,True,True,True
971000,1077,Male,White,34,True,12,156.0,1.0,True,True,True,True
971000,1088,Male,Hispanic,34,True,18,162.0,2.0,False,True,True,True
971000,1091,Male,Black,58,True,3,147.0,1.0,True,True,True,True
971000,1092,Male,White,54,True,3,147.0,1.0,True,True,True,True
971000,1094,Male,Hispanic,44,True,3,147.0,1.0,True,True,True,True
971000,1097,Male,Hispanic,45,True,12,156.0,1.0,True,True,True,True
971000,1103,Male,Hispanic,34,True,6,150.0,1.0,True,True,True,True
971000,1104,Male,White,43,True,18,162.0,2.0,False,True,True,True
971000,1106,Female,Black,54,True,18,162.0,2.0,False,True,True,True
971000,1107,Male,Hispanic,58,True,3,147.0,1.0,True,True,True,True
971000,1109,Male,Hispanic,36,True,36,180.0,3.0,False,True,True,True
971000,1110,Male,White,56,False,107,,,False,False,False,False
971000,1117,Male,Black,61,True,6,150.0,1.0,True,True,True,True
971000,1120,Male,White,60,True,3,147.0,1.0,True,True,True,True
971000,1121,Male,White,45,True,18,222.0,2.0,False,True,True,True
971000,1123,Male,Hispanic,43,True,21,165.0,2.0,False,True,True,True
971000,1131,Male,Black,47,True,18,162.0,2.0,False,True,True,True
971000,1133,Male,Black,49,True,18,162.0,2.0,False,True,True,True
971000,1135,Male,Hispanic,25,True,18,162.0,2.0,False,True,True,True
971000,1138,Male,Black,65,True,15,221.0,2.0,False,True,True,True
971000,1139,Male,Black,33,True,39,190.0,4.0,False,False,True,True
971000,1140,Male,Black,39,True,57,202.0,5.0,False,False,True,True
971000,1142,Male,Hispanic,35,False,106,,,False,False,False,False
971000,1145,Male,Hispanic,58,True,42,204.0,4.0,False,False,True,True
971000,1150,Male,Hispanic,55,True,15,191.0,2.0,False,True,True,True
971000,1156,Female,Black,61,True,15,159.0,2.0,False,True,True,True
971000,1159,Male,Hispanic,48,True,9,153.0,1.0,True,True,True,True
971000,1160,Male,Black,66,True,6,209.0,1.0,True,True,True,True
971000,1161,Male,Black,55,True,6,170.0,1.0,True,True,True,True
971000,1167,Male,White,62,True,12,176.0,1.0,True,True,True,True
971000,1170,Male,Hispanic,37,True,15,164.0,2.0,False,True,True,True
971000,1171,Male,Black,43,True,9,153.0,1.0,True,True,True,True
971000,1172,Male,Hispanic,40,True,9,153.0,1.0,True,True,True,True
971000,1176,Male,Black,48,True,12,156.0,1.0,True,True,True,True
971000,1179,Male,Black,56,False,49,,,False,False,False,False
971000,1187,Male,White,49,True,6,150.0,1.0,True,True,True,True
971000,1190,Male,White,44,False,107,,,False,False,False,False
971000,1193,Male,Hispanic,42,False,86,,,False,False,False,False
971000,1203,Male,White,53,True,9,153.0,1.0,True,True,True,True
971000,1208,Male,Black,38,True,24,168.0,2.0,False,True,True,True
971000,1212,Male,Black,58,True,21,165.0,2.0,False,True,True,True
971000,1215,Male,Hispanic,40,False,89,,,False,False,False,False
971000,1222,Male,White,41,False,44,,,False,False,False,False
971000,1227,Male,Hispanic,42,True,36,201.0,3.0,False,True,True,True
971000,1238,Male,Black,31,True,15,159.0,2.0,False,True,True,True
971000,1239,Male,Black,30,True,9,153.0,1.0,True,True,True,True
971000,1241,Male,Hispanic,53,True,3,147.0,1.0,True,True,True,True
971000,1243,Male,Black,65,False,49,,,False,False,False,False
971000,1245,Male,White,48,True,3,147.0,1.0,True,True,True,True
971000,1247,Male,White,38,True,3,147.0,1.0,True,True,True,True
971000,1249,Male,Hispanic,43,True,9,153.0,1.0,True,True,True,True
971000,1256,Male,Black,29,True,15,159.0,2.0,False,True,True,True
971000,1270,Female,Black,60,True,3,147.0,1.0,True,True,True,True
971000,1272,Male,White,48,True,24,180.0,2.0,False,True,True,True
971000,1276,Male,White,48,True,21,169.0,2.0,False,True,True,True
971000,1278,Male,Black,34,True,45,189.0,4.0,False,False,True,True
971000,1280,Male,Black,31,True,9,153.0,1.0,True,True,True,True
971000,1286,Male,White,61,True,18,162.0,2.0,False,True,True,True
971000,1287,Male,Black,48,True,24,178.0,2.0,False,True,True,True
971000,1293,Male,Black,48,True,21,165.0,2.0,False,True,True,True
971000,1296,Male,Black,52,True,66,251.0,6.0,False,False,True,True
971000,1300,Male,White,33,False,107,,,False,False,False,False
971000,1304,Male,Black,44,True,6,150.0,1.0,True,True,True,True
971000,1314,Male,Black,43,True,33,177.0,3.0,False,True,True,True
971000,1315,Male,Hispanic,59,True,21,180.0,2.0,False,True,True,True
971000,1317,Male,Black,42,True,18,162.0,2.0,False,True,True,True
971000,1334,Male,Black,57,True,12,215.0,1.0,True,True,True,True
971000,1344,Male,White,31,True,12,156.0,1.0,True,True,True,True
971000,1345,Male,Black,44,True,6,150.0,1.0,True,True,True,True
971000,1347,Female,Hispanic,42,True,9,153.0,1.0,True,True,True,True
971000,1348,Male,White,44,True,15,159.0,2.0,False,True,True,True
971000,1353,Male,Black,55,True,9,153.0,1.0,True,True,True,True
971000,1354,Male,Black,41,False,107,,,False,False,False,False
971000,1356,Male,Hispanic,55,True,9,153.0,1.0,True,True,True,True
971000,1361,Male,White,34,True,36,180.0,3.0,False,True,True,True
971000,1362,Male,Black,33,True,3,147.0,1.0,True,True,True,True
971000,1365,Male,White,31,False,107,,,False,False,False,False
971000,1373,Male,Black,40,True,3,147.0,1.0,True,True,True,True
971000,1376,Male,Black,47,False,107,,,False,False,False,False
971000,1378,Male,White,46,True,24,168.0,2.0,False,True,True,True
971000,1379,Male,White,36,True,45,201.0,4.0,False,False,True,True
971000,1385,Male,Black,58,True,3,147.0,1.0,True,True,True,True
971000,1392,Male,White,54,True,21,165.0,2.0,False,True,True,True
971000,1394,Male,Hispanic,42,True,54,198.0,5.0,False,False,True,True
971000,1395,Male,Black,62,True,9,172.0,1.0,True,True,True,True
971000,1401,Male,Black,30,True,3,147.0,1.0,True,True,True,True
971000,1403,Male,Black,41,True,57,217.0,5.0,False,False,True,True
971000,1404,Male,White,32,True,60,204.0,5.0,False,False,True,True
971000,1408,Male,Black,51,True,15,217.0,2.0,False,True,True,True
971000,1409,Male,Hispanic,29,False,107,,,False,False,False,False
971000,1410,Male,White,40,True,63,241.0,6.0,False,False,True,True
971000,1412,Male,Black,56,True,3,147.0,1.0,True,True,True,True
971000,1418,Male,Hispanic,54,True,6,150.0,1.0,True,True,True,True
971000,1423,Male,Hispanic,54,True,3,147.0,1.0,True,True,True,True
971000,1437,Male,Black,53,True,12,156.0,1.0,True,True,True,True
971000,1443,Male,White,34,True,9,153.0,1.0,True,True,True,True
971000,1445,Male,Black,63,False,48,,,False,False,False,False
971000,1446,Male,White,43,True,6,150.0,1.0,True,True,True,True
971000,1450,Male,Black,61,True,9,153.0,1.0,True,True,True,True
971000,1451,Male,Black,52,True,6,169.0,1.0,True,True,True,True
971000,1453,Male,Black,34,True,9,153.0,1.0,True,True,True,True
971000,1459,Male,Hispanic,56,True,6,150.0,1.0,True,True,True,True
971000,1469,Male,Hispanic,57,True,3,147.0,1.0,True,True,True,True
971000,1472,Male,Black,58,True,15,220.0,2.0,False,True,True,True
971000,1475,Male,White,48,True,9,153.0,1.0,True,True,True,True
971000,1476,Male,Black,49,True,48,199.0,4.0,False,False,True,True
971000,1482,Male,Hispanic,30,True,45,189.0,4.0,False,False,True,True
971000,1487,Male,Hispanic,56,True,12,156.0,1.0,True,True,True,True
971000,1490,Male,Hispanic,32,True,21,165.0,2.0,False,True,True,True
971000,1493,Male,Hispanic,42,True,90,250.0,8.0,False,False,False,True
971000,1496,Male,Black,43,True,15,182.0,2.0,False,True,True,True
971000,1497,Male,Hispanic,39,True,42,219.0,4.0,False,False,True,True
971000,1498,Male,Hispanic,36,True,9,153.0,1.0,True,True,True,True
971000,1500,Male,White,36,False,103,,,False,False,False,False
971000,1502,Male,White,18,True,15,159.0,2.0,False,True,True,True
971000,1507,Male,White,49,False,57,,,False,False,False,False
971000,1508,Male,Black,35,True,93,237.0,8.0,False,False,False,True
971000,1509,Male,Black,55,True,3,147.0,1.0,True,True,True,True
971000,1518,Male,White,55,True,3,147.0,1.0,True,True,True,True
971000,1520,Male,Black,42,True,15,159.0,2.0,False,True,True,True
971000,1521,Male,White,59,True,33,177.0,3.0,False,True,True,True
971000,1535,Male,Black,46,True,3,147.0,1.0,True,True,True,True
971000,1536,Male,Hispanic,39,True,57,217.0,5.0,False,False,True,True
971000,1545,Male,Black,41,True,15,159.0,2.0,False,True,True,True
971000,1548,Male,Hispanic,42,True,63,207.0,6.0,False,False,True,True
971000,1549,Male,Black,45,True,27,171.0,3.0,False,True,True,True
971000,1553,Male,Black,61,True,18,162.0,2.0,False,True,True,True
971000,1555,Male,Black,49,True,6,150.0,1.0,True,True,True,True
971000,1561,Male,Hispanic,44,True,3,147.0,1.0,True,True,True,True
971000,1571,Male,White,49,True,9,153.0,1.0,True,True,True,True
971000,1579,Male,Hispanic,57,True,15,159.0,2.0,False,True,True,True
971000,1580,Male,Black,50,True,21,165.0,2.0,False,True,True,True
971000,1585,Male,Black,49,True,3,147.0,1.0,True,True,True,True
971000,1586,Male,Hispanic,35,True,24,168.0,2.0,False,True,True,True
971000,1594,Male,Black,32,True,9,153.0,1.0,True,True,True,True
971000,1595,Male,White,50,True,6,150.0,1.0,True,True,True,True
971000,1602,Male,Hispanic,35,False,87,,,False,False,False,False
971000,1604,Male,White,66,True,39,244.0,4.0,False,False,True,True
971000,1605,Male,White,56,True,33,191.0,3.0,False,True,True,True
971000,1606,Male,White,43,True,15,202.0,2.0,False,True,True,True
971000,1609,Male,Black,49,True,30,174.0,3.0,False,True,True,True
971000,1611,Male,Black,31,True,6,150.0,1.0,True,True,True,True
971000,1613,Male,White,34,True,21,165.0,2.0,False,True,True,True
971000,1616,Male,Black,38,True,15,220.0,2.0,False,True,True,True
